Title,US Gross,Worldwide Gross,US DVD Sales,Production Budget,Release Date,MPAA Rating,Running Time min,Distributor,Source,Major Genre,Creative Type,Director,Rotten Tomatoes Rating,IMDB Rating,IMDB Votes
The Work and the Glory: American Zion,2025032,2025032,,6500000,Oct 21 2005,PG-13,100,Vineyard Distribution,Based on Book/Short Story,Drama,Historical Fiction,,,5.6,365
A Walk on the Moon,4741987,4741987,,14000000,Mar 26 1999,R,,Miramax,Original Screenplay,Drama,Historical Fiction,Tony Goldwyn,74,6.4,4125
The Work and the Glory,3347647,3347647,,7500000,Nov 24 2004,PG,,Excel Entertainment,Based on Book/Short Story,Drama,Contemporary Fiction,,17,6,531
The Work and the Story,16137,16137,,103000,Oct 03 2003,Not Rated,,Off-Hollywood Distribution,,Comedy,,,,5.1,82
What the #$'! Do We Know,10941801,10941801,,4000000,Feb 06 2004,Not Rated,,Captured Light,Based on Real Life Events,Documentary,Factual,,,,
Waiting for Guffman,2922988,2922988,,4000000,Jan 31 1997,R,,Sony Pictures Classics,Original Screenplay,Comedy,Contemporary Fiction,Christopher Guest,,7.4,14880
Who Framed Roger Rabbit?,154112492,351500000,,70000000,Jun 22 1988,,,Walt Disney Pictures,Based on Book/Short Story,Comedy,Fantasy,Robert Zemeckis,98,7.6,53541
White Fang,34729091,34729091,,14000000,Jan 18 1991,,,Walt Disney Pictures,Based on Book/Short Story,Adventure,Historical Fiction,Randal Kleiser,67,,
White Squall,10229300,10229300,,38000000,Feb 02 1996,PG-13,,Walt Disney Pictures,Based on Real Life Events,Adventure,Dramatization,Ridley Scott,63,6.4,8385
What's Eating Gilbert Grape,9170214,9170214,,11000000,Dec 25 1993,,,Paramount Pictures,,Drama,,Lasse Hallstrom,88,7.8,51219
Witchboard,7369373,7369373,,2000000,Dec 31 1986,,,Cinema Guild,Original Screenplay,Horror,Fantasy,,,5.2,1666
The Wiz,13000000,13000000,,24000000,Oct 24 1978,,,,,Musical,,Sidney Lumet,37,4.5,4896
Walking and Talking,1287480,1615787,,1000000,Jul 17 1996,R,,Miramax,Original Screenplay,Romantic Comedy,Contemporary Fiction,,86,6.5,1756
The Wild Bunch,509424,509424,,6000000,Jun 18 1969,,,Warner Bros.,Original Screenplay,Western,Historical Fiction,Sam Peckinpah,97,8.2,31196
Wall Street,43848100,43848100,,15000000,Dec 11 1987,,,20th Century Fox,Original Screenplay,Drama,Contemporary Fiction,Oliver Stone,78,7.3,35454
Waterloo,,,,25000000,Jan 01 1970,,,,,,,,,,
The Wrong Man,2000000,2000000,,1200000,Dec 23 1956,,,Warner Bros.,,,,Alfred Hitchcock,89,7.5,7531
Woman Chaser,110719,110719,,150000,Jun 23 2000,R,,,,,,,,,
Wings,,,,2000000,Aug 12 2027,,,,,,,,96,7.9,3035
We're No Angels,10555348,10555348,,20000000,Dec 15 1989,,,Paramount Pictures,Based on Play,Comedy,Contemporary Fiction,Neil Jordan,50,5.6,7839
Wolf,65011757,131011757,,70000000,Jun 17 1994,R,,Sony Pictures,Original Screenplay,Thriller/Suspense,Fantasy,Mike Nichols,60,6,20035
Warriors of Virtue,6448817,6448817,,35000000,May 02 1997,PG,,MGM,Original Screenplay,Action,Contemporary Fiction,Ronny Yu,10,4,1202
War Games,74433837,74433837,,12000000,Jun 03 1983,,,MGM,Original Screenplay,Thriller/Suspense,Science Fiction,John Badham,,6.4,88
Warlock,8824553,8824553,,7000000,Jan 10 1991,,,Trimark,Original Screenplay,Horror,Science Fiction,Steve Miner,,5.9,4921
War and Peace,12500000,12500000,,6000000,Dec 31 1955,PG,,,,,,King Vidor,50,6.8,2923
Warlock: The Armageddon,3902679,3902679,,3000000,Sep 24 1993,,,Trimark,Original Screenplay,Horror,Science Fiction,,,4.9,1888
Wasabi,81525,7000000,,15300000,Sep 27 2002,R,,Sony Pictures,,,,,,6.5,11647
West Side Story,43700000,43700000,,6000000,Oct 18 1961,,,,,,,Robert Wise,92,7.7,29488
When The Cat's Away,1652472,2525984,,300000,Sep 20 1996,R,,Sony Pictures Classics,Original Screenplay,Comedy,Contemporary Fiction,,,,
Welcome to the Dollhouse,4198137,4726732,,800000,May 10 1996,R,,Sony Pictures Classics,Original Screenplay,Comedy,Contemporary Fiction,Todd Solondz,,7.3,13469
Witness,65532576,65532576,,12000000,Feb 08 1985,,,Paramount Pictures,Original Screenplay,Thriller/Suspense,Contemporary Fiction,Peter Weir,94,7.6,30460
Waterworld,88246220,264246220,,175000000,Jul 28 1995,PG-13,,Universal,Original Screenplay,Action,Science Fiction,Kevin Reynolds,42,5.7,54126
Willy Wonka & the Chocolate Factory,4000000,4000000,,3000000,Jun 30 1971,,,,,,,,90,7.8,46824
Wayne's World,121697323,183097323,,20000000,Feb 14 1992,PG-13,,Paramount Pictures,Based on TV,Comedy,Contemporary Fiction,Penelope Spheeris,84,6.9,42570
Wyatt Earp,25052000,25052000,,63000000,Jun 24 1994,PG-13,,Warner Bros.,Based on Real Life Events,Western,Dramatization,Lawrence Kasdan,42,6.4,15614
The Wizard of Oz,28202232,28202232,,2777000,Aug 25 2039,G,103,Warner Bros.,Based on Book/Short Story,Musical,Fantasy,King Vidor,,8.3,102795
Executive Decision,56679192,122079192,,55000000,Mar 15 1996,R,132,Warner Bros.,Original Screenplay,Thriller/Suspense,Contemporary Fiction,,65,6.3,18569
Exodus,21750000,21750000,,4000000,Jan 01 1960,,,,,,,,67,6.8,3546
The Exorcist,204632868,402500000,,12000000,Dec 26 1973,R,,Warner Bros.,Based on Book/Short Story,Horror,Contemporary Fiction,William Friedkin,84,8.1,103131
Extreme Measures,17378193,17378193,,38000000,Sep 27 1996,R,117,Sony Pictures,Based on Book/Short Story,Drama,Contemporary Fiction,Michael Apted,55,5.9,8038
You Can't Take It With You,4000000,4000000,,1644000,Dec 31 1937,,,,,,,Frank Capra,96,8,8597
Eye for an Eye,26792700,26792700,,20000000,Jan 12 1996,R,101,Paramount Pictures,Based on Book/Short Story,Drama,Contemporary Fiction,John Schlesinger,,5.7,4837
Young Guns,44726644,44726644,,13000000,Aug 12 1988,,,20th Century Fox,Original Screenplay,Western,Historical Fiction,,40,6.6,21404
Young Frankenstein,86300000,86300000,15500333,2800000,Dec 15 1974,,,20th Century Fox,,,,Mel Brooks,93,8,57106
Yentl,39012241,39012241,,12000000,Nov 18 1983,,,MGM/UA Classics,Based on Book/Short Story,Musical,,Barbra Streisand,71,6.2,4952
You Only Live Twice,43100000,111600000,,9500000,Jun 13 1967,,,MGM,Based on Book/Short Story,Action,,,70,7,24701
Ayurveda: Art of Being,16892,2066892,,300000,Jul 19 2002,Not Rated,,Kino International,,Documentary,Factual,,,7.3,181
Young Sherlock Holmes,19739000,19739000,,18000000,Dec 04 1985,,,Paramount Pictures,Based on Book/Short Story,Adventure,Historical Fiction,Barry Levinson,63,6.5,7293
102 Dalmatians,66941559,66941559,,85000000,Nov 22 2000,G,100,Walt Disney Pictures,Based on Book/Short Story,Comedy,Kids Fiction,Kevin Lima,30,4.4,7147
Ten Things I Hate About You,38177966,38177966,,13000000,Mar 31 1999,PG-13,97,Walt Disney Pictures,Based on Play,Romantic Comedy,Contemporary Fiction,,,6.9,61910
"10,000 B.C.",94784201,269065678,27044045,105000000,Mar 07 2008,PG-13,,Warner Bros.,Original Screenplay,Adventure,Historical Fiction,Roland Emmerich,9,5.8,134
10th & Wolf,54702,54702,,8000000,Aug 18 2006,Not Rated,,ThinkFilm,Based on Real Life Events,Drama,Dramatization,Robert Moresco,19,6.3,3655
11:14,0,0,,6000000,Aug 12 2005,R,,,,,,,,7.3,18261
Cloverfield,80048433,170764033,29180398,25000000,Jan 18 2008,PG-13,,Paramount Pictures,Original Screenplay,Action,Science Fiction,Matt Reeves,76,7.4,136068
12 Rounds,12234694,18184083,8283859,20000000,Mar 27 2009,PG-13,108,20th Century Fox,Original Screenplay,Action,Contemporary Fiction,Renny Harlin,28,5.4,8914
Thirteen Conversations About One Thing,3287435,3705923,,3000000,May 24 2002,R,,Sony Pictures Classics,Original Screenplay,Drama,Contemporary Fiction,,,7.1,6188
13 Going On 30,57139723,96439723,,30000000,Apr 23 2004,PG-13,98,Sony Pictures,Original Screenplay,Comedy,Contemporary Fiction,Gary Winick,,6.1,32634
Thirteen Ghosts,41867960,68467960,,19000000,Oct 26 2001,R,91,Warner Bros.,Original Screenplay,Horror,Fantasy,,,5.1,23243
1408,71985628,128529299,49668544,22500000,Jun 22 2007,PG-13,102,MGM,Based on Book/Short Story,Horror,Contemporary Fiction,,78,6.9,72913
15 Minutes,24375436,56331864,,42000000,Mar 09 2001,R,120,New Line,Original Screenplay,Thriller/Suspense,Contemporary Fiction,,32,6.1,25566
16 to Life,10744,10744,,1000000,Sep 03 2010,,,Waterdog Films,Original Screenplay,Romantic Comedy,Contemporary Fiction,,,,
16 Blocks,36895141,65595141,17523555,45000000,Mar 03 2006,PG-13,,Warner Bros.,Original Screenplay,Action,Contemporary Fiction,Richard Donner,55,6.7,41207
One Man's Hero,229311,229311,,18000000,Sep 24 1999,,,MGM,,,,,,5.7,627
First Daughter,9055010,10419084,,30000000,Sep 24 2004,PG,,20th Century Fox,Original Screenplay,Romantic Comedy,Contemporary Fiction,Forest Whitaker,8,4.7,6839
2012,166112167,766812167,50736023,200000000,Nov 13 2009,PG-13,158,Sony Pictures,Original Screenplay,Action,Science Fiction,Roland Emmerich,39,6.2,396
2046,1442338,19202856,,12000000,Aug 05 2005,R,,Sony Pictures Classics,Original Screenplay,Drama,Science Fiction,Wong Kar-wai,,7.5,19431
20 Dates,541636,541636,,66000,Feb 26 1999,R,,Fox Searchlight,Original Screenplay,Comedy,,,,4.9,1423
21,81159365,157852532,25789928,35000000,Mar 21 2008,PG-13,,Sony Pictures,Based on Book/Short Story,Thriller/Suspense,Contemporary Fiction,Robert Luketic,35,6.7,60918
21 Grams,16248701,60448701,,20000000,Nov 21 2003,R,,Focus Features,Original Screenplay,Drama,Contemporary Fiction,Alejandro Gonzalez Inarritu,81,7.9,77910
25th Hour,13084595,23928503,,4500000,Dec 19 2002,R,,Walt Disney Pictures,Based on Book/Short Story,Drama,Contemporary Fiction,Spike Lee,78,7.9,58781
28 Days,37035515,62063972,,43000000,Apr 14 2000,PG-13,103,Sony Pictures,Original Screenplay,Comedy,Contemporary Fiction,Betty Thomas,30,5.8,17937
28 Days Later...,45064915,82719885,,15000000,Jun 27 2003,R,113,Fox Searchlight,Original Screenplay,Horror,Science Fiction,Danny Boyle,89,7.6,103525
28 Weeks Later,28638916,64238440,24422887,15000000,May 11 2007,R,91,20th Century Fox,Original Screenplay,Horror,Science Fiction,,,7.1,69558
Two Brothers,18947630,39925603,,72000000,Jun 25 2004,PG,,Universal,Original Screenplay,Drama,Kids Fiction,Jean-Jacques Annaud,77,6,127
Cop Out,44875481,44875481,11433110,37000000,Feb 26 2010,R,,Warner Bros.,Original Screenplay,Comedy,Contemporary Fiction,Kevin Smith,19,5.7,16520
Two Lovers,3149034,11549034,,12000000,Feb 13 2009,R,,Magnolia Pictures,Original Screenplay,Drama,Contemporary Fiction,James Gray,,7.3,10325
2 For the Money,22991379,27848418,,20000000,Oct 07 2005,R,123,Universal,Original Screenplay,Drama,Contemporary Fiction,D.J. Caruso,,,
Secondhand Lions,42023715,47855342,,30000000,Sep 19 2003,PG,111,New Line,Original Screenplay,Drama,Historical Fiction,,60,7.5,19040
Two Can Play That Game,22235901,22391450,,13000000,Sep 07 2001,R,91,Sony Pictures,Original Screenplay,Romantic Comedy,Contemporary Fiction,,43,5.6,2370
Two Weeks Notice,93354918,199043309,,60000000,Dec 20 2002,PG-13,110,Warner Bros.,Original Screenplay,Romantic Comedy,Contemporary Fiction,,42,5.8,35515
300,210614939,456068181,261252400,60000000,Mar 09 2007,R,117,Warner Bros.,Based on Comic/Graphic Novel,Action,Historical Fiction,Zack Snyder,60,7.8,235508
30 Days of Night,39568996,75066323,26908243,30000000,Oct 19 2007,R,,Sony Pictures,Based on Comic/Graphic Novel,Horror,Fantasy,,49,6.6,52518
Three Kings,60652036,107752036,,48000000,Oct 01 1999,R,115,Warner Bros.,Original Screenplay,Action,Historical Fiction,David O. Russell,94,7.3,68726
3000 Miles to Graceland,15738632,18708848,,62000000,Feb 23 2001,R,,Warner Bros.,Original Screenplay,Drama,Contemporary Fiction,,14,5.6,20094
3 Strikes,9821335,9821335,,4000000,Mar 01 2000,R,,MGM,Original Screenplay,Comedy,Contemporary Fiction,,,2.9,905
3:10 to Yuma,53606916,69791889,51359371,48000000,Sep 02 2007,R,117,Lionsgate,Remake,Western,Historical Fiction,James Mangold,89,7.9,98355
40 Days and 40 Nights,37939782,95092667,,17000000,Mar 01 2002,R,96,Miramax,Original Screenplay,Romantic Comedy,Contemporary Fiction,Michael Lehmann,38,5.4,27912
The 40 Year-old Virgin,109449237,177339049,,26000000,Aug 19 2005,R,111,Universal,Original Screenplay,Comedy,Contemporary Fiction,Judd Apatow,,7.5,94557
Four Brothers,74494381,92494381,,30000000,Aug 12 2005,R,109,Paramount Pictures,Original Screenplay,Drama,Contemporary Fiction,John Singleton,52,6.8,38311
Four Christmases,120146040,163546040,26029004,80000000,Nov 26 2008,PG-13,,Warner Bros.,Original Screenplay,Comedy,Contemporary Fiction,Seth Gordon,25,5.7,14690
The Four Feathers,18306166,29882645,,35000000,Sep 20 2002,PG-13,,Paramount Pictures,Based on Book/Short Story,Drama,Historical Fiction,Shekhar Kapur,41,6.3,13204
The Fourth Kind,26218170,41826604,6244985,10000000,Nov 06 2009,PG-13,,Universal,Original Screenplay,Thriller/Suspense,Historical Fiction,,17,6,16107
"4 luni, 3 saptamani si 2 zile",1196321,4723542,,900000,Jan 25 2008,Not Rated,,IFC Films,Original Screenplay,Drama,Historical Fiction,,,,
50 First Dates,120776832,196376832,,75000000,Feb 13 2004,PG-13,99,Sony Pictures,Original Screenplay,Romantic Comedy,Contemporary Fiction,Peter Segal,44,6.8,64701
Six-String Samurai,134624,134624,,2000000,Sep 18 1998,PG-13,,Palm Pictures,,,,,60,6.4,3462
The 6th Day,34543701,96024898,,82000000,Nov 17 2000,PG-13,123,Sony Pictures,Original Screenplay,Action,Science Fiction,Roger Spottiswoode,40,5.8,32606
Seven Pounds,69951824,166617328,27601737,54000000,Dec 19 2008,PG-13,,Sony Pictures,Original Screenplay,Drama,Contemporary Fiction,Gabriele Muccino,27,7.6,62718
88 Minutes,16930884,32955399,11385055,30000000,Apr 18 2008,R,106,Sony Pictures,Original Screenplay,Thriller/Suspense,Contemporary Fiction,Jon Avnet,5,5.9,31205
Eight Below,81612565,120612565,104578578,40000000,Feb 17 2006,PG,,Walt Disney Pictures,Remake,Adventure,Contemporary Fiction,Frank Marshall,71,7.3,17717
Eight Legged Freaks,17266505,17266505,,30000000,Jul 17 2002,PG-13,,Warner Bros.,Original Screenplay,Comedy,Contemporary Fiction,,47,5.4,18173
8 Mile,116724075,242924075,,41000000,Nov 08 2002,R,110,Universal,Original Screenplay,Drama,Contemporary Fiction,Curtis Hanson,74,6.7,55877
8 femmes,3076425,42376425,,8000000,Sep 20 2002,R,,Focus Features,Based on Play,Musical,Contemporary Fiction,,,7,13631
9,31749894,46603791,8655698,30000000,Sep 09 2009,PG-13,,Focus Features,Original Screenplay,Adventure,Fantasy,Shane Acker,,7.8,1488
Nine Queens,1222889,12412889,,1500000,Apr 19 2002,R,,Sony Pictures Classics,Original Screenplay,Drama,Contemporary Fiction,,,,
The Whole Ten Yards,16323969,26323969,,30000000,Apr 09 2004,PG-13,,Warner Bros.,Original Screenplay,Comedy,Contemporary Fiction,Howard Deutch,4,5.1,20807
The Whole Nine Yards,57262492,85262492,,24000000,Feb 18 2000,R,99,Warner Bros.,Original Screenplay,Comedy,Contemporary Fiction,,45,6.6,42928
About a Boy,40803000,129949664,,27000000,May 17 2002,PG-13,101,Universal,Based on Book/Short Story,Romantic Comedy,Contemporary Fiction,Paul Weitz,93,7.4,48875
A Bug's Life,162798565,363109485,,45000000,Nov 20 1998,G,96,Walt Disney Pictures,Original Screenplay,Adventure,Fantasy,John Lasseter,91,7.3,56866
Abandon,10719367,12219367,,25000000,Oct 18 2002,PG-13,,Paramount Pictures,Original Screenplay,Thriller/Suspense,Contemporary Fiction,,17,4.8,5361
Absolute Power,50068310,50068310,,50000000,Feb 14 1997,R,120,Sony Pictures,Based on Book/Short Story,Thriller/Suspense,Contemporary Fiction,Clint Eastwood,46,6.5,20154
Tristram Shandy: A Cock and Bull Story,1253413,3061763,,4750000,Jan 27 2006,R,,Picturehouse,Based on Book/Short Story,Comedy,Contemporary Fiction,Michael Winterbottom,,,
Adoration,294244,294244,,4000000,May 08 2009,,,Sony Pictures Classics,,,,Atom Egoyan,,6.3,1437
Adaptation,22498520,22498520,,18500000,Dec 06 2002,R,,Sony Pictures,Based on Book/Short Story,Comedy,Contemporary Fiction,Spike Jonze,91,7.9,67135
Anything Else,3203044,13203044,,18000000,Sep 19 2003,R,,Dreamworks SKG,Original Screenplay,Romantic Comedy,Contemporary Fiction,Woody Allen,40,6.4,13010
Antwone Fisher,21078145,23367586,,12500000,Dec 19 2002,PG-13,,Fox Searchlight,Based on Real Life Events,Drama,Dramatization,Denzel Washington,79,7.3,13258
Aeon Flux,25857987,47953341,21927972,55000000,Dec 02 2005,PG-13,88,Paramount Pictures,Based on TV,Action,Science Fiction,,10,8.1,1193
After the Sunset,28328132,38329114,,57000000,Nov 12 2004,PG-13,97,New Line,Original Screenplay,Action,Contemporary Fiction,Brett Ratner,18,6.2,19793
A Good Year,7459300,42064105,7342760,35000000,Nov 10 2006,PG-13,118,20th Century Fox,Based on Book/Short Story,Drama,Contemporary Fiction,Ridley Scott,24,6.8,23149
Agora,599903,32912303,,70000000,May 28 2010,R,141,Newmarket Films,Original Screenplay,Drama,Historical Fiction,,,7.3,10054
Air Bud,24646936,27555061,,3000000,Aug 01 1997,PG,97,Walt Disney Pictures,Original Screenplay,Comedy,Kids Fiction,Charles Martin Smith,45,4.6,4698
Air Force One,172956409,315268353,,85000000,Jul 25 1997,R,124,Sony Pictures,Original Screenplay,Action,Contemporary Fiction,Wolfgang Petersen,78,6.3,61394
Akeelah and the Bee,18848430,18948425,25684049,8000000,Apr 28 2006,PG,,Lionsgate,Original Screenplay,Drama,Contemporary Fiction,,83,7.6,8245
All the King's Men,7221458,9521458,,55000000,Sep 22 2006,PG-13,128,Sony Pictures,Based on Book/Short Story,Drama,Historical Fiction,Steven Zaillian,11,6,11994
The Alamo,22406362,23911362,,92000000,Apr 09 2004,PG-13,137,Walt Disney Pictures,Based on Real Life Events,Western,Dramatization,,30,5.9,10063
All About the Benjamins,25482931,25873145,,14000000,Mar 08 2002,R,95,New Line,Original Screenplay,Comedy,Contemporary Fiction,Kevin Bray,29,5.3,4366
Albino Alligator,353480,353480,,5000000,Jan 17 1997,R,,Miramax,Original Screenplay,Drama,,Kevin Spacey,,5.9,4377
Sweet Home Alabama,127214072,163379330,,38000000,Sep 27 2002,PG-13,109,Walt Disney Pictures,Original Screenplay,Comedy,Contemporary Fiction,Andy Tennant,37,5.8,29891
Fat Albert,48114556,48563556,,45000000,Dec 25 2004,PG,93,20th Century Fox,Based on TV,Comedy,Contemporary Fiction,Joel Zwick,21,4,4801
Alice in Wonderland,334191110,1023291110,70909558,200000000,Mar 05 2010,PG,,Walt Disney Pictures,Based on Book/Short Story,Adventure,Fantasy,Tim Burton,51,6.7,63458
Alfie,13395939,35195939,,40000000,Nov 05 2004,R,,Paramount Pictures,Remake,Comedy,Contemporary Fiction,Charles Shyer,49,6.1,20769
It's All Gone Pete Tong,120620,1470620,,2000000,Apr 15 2005,R,,Matson,Based on Real Life Events,Drama,Dramatization,,,7.3,7631
Ali,58183966,84383966,,109000000,Dec 25 2001,R,159,Sony Pictures,Based on Real Life Events,Drama,Dramatization,Michael Mann,67,6.6,31785
Alien: Resurrection,47795018,160700000,,60000000,Nov 26 1997,R,108,20th Century Fox,Original Screenplay,Action,Science Fiction,Jean-Pierre Jeunet,,6.2,66141
Alien,80930630,203630630,,9000000,May 25 1979,R,,20th Century Fox,Original Screenplay,Horror,Science Fiction,Ridley Scott,97,8.5,180387
A Lot Like Love,21835784,47835784,,25000000,Apr 22 2005,PG-13,,Walt Disney Pictures,Original Screenplay,Comedy,Contemporary Fiction,,41,6.4,17929
All the Pretty Horses,15527125,18120267,,45000000,Dec 25 2000,PG-13,,Miramax,Based on Book/Short Story,Western,Historical Fiction,Billy Bob Thornton,32,5.7,6511
Almost Famous,32522352,47371191,,60000000,Sep 15 2000,R,123,Dreamworks SKG,Original Screenplay,Comedy,Dramatization,Cameron Crowe,88,8,94424
Evan Almighty,100289690,173219280,38038256,175000000,Jun 22 2007,PG,78,Universal,Original Screenplay,Comedy,Fantasy,Tom Shadyac,23,5.5,43164
Bruce Almighty,242704995,485004995,,81000000,May 23 2003,PG-13,101,Universal,Original Screenplay,Comedy,Fantasy,Tom Shadyac,48,6.6,92494
All or Nothing,184255,184255,,9000000,Oct 25 2002,R,,MGM,Original Screenplay,Drama,,Mike Leigh,,,
Alone in the Dark,5178569,8178569,,20000000,Jan 28 2005,R,96,Lionsgate,Based on Game,Horror,Fantasy,Uwe Boll,1,2.3,26028
Alpha and Omega 3D,10115431,10115431,,20000000,Sep 17 2010,PG,,Lionsgate,Original Screenplay,Adventure,Kids Fiction,,,6.2,83
Along Came a Spider,74058698,105159085,,28000000,Apr 06 2001,R,103,Paramount Pictures,Based on Book/Short Story,Thriller/Suspense,Contemporary Fiction,Lee Tamahori,32,6.1,22994
The Dangerous Lives of Altar Boys,1779284,1779284,,12000000,Jun 14 2002,R,,ThinkFilm,Based on Book/Short Story,Drama,Contemporary Fiction,,77,6.9,7943
Alatriste,0,22860477,,28000000,Dec 31 2007,,135,,Based on Book/Short Story,Adventure,Historical Fiction,,,5.9,4944
Alvin and the Chipmunks,217326974,360578644,137516182,55000000,Dec 14 2007,PG,92,20th Century Fox,Based on TV,Comedy,Kids Fiction,Tim Hill,27,5.5,19200
Alex & Emma,14208384,15358583,,30000000,Jun 20 2003,PG-13,,Warner Bros.,Original Screenplay,Drama,Contemporary Fiction,Rob Reiner,11,5.4,6539
Alexander,34297191,167297191,,155000000,Nov 24 2004,R,175,Warner Bros.,Based on Real Life Events,Adventure,Dramatization,Oliver Stone,16,5.4,59498
El Crimen de Padre,5719000,5719000,,1800000,Nov 15 2002,R,,Goldwyn Entertainment,Based on Book/Short Story,Drama,Historical Fiction,,,,
American Beauty,130058047,356258047,,15000000,Sep 15 1999,R,118,Dreamworks SKG,Original Screenplay,Drama,Contemporary Fiction,Sam Mendes,89,8.6,292562
An American Carol,7013191,7013191,,20000000,Oct 03 2008,PG-13,84,Vivendi Entertainment,Original Screenplay,Comedy,Fantasy,David Zucker,12,4.5,6000
American Dreamz,7314027,16510971,,17000000,Apr 21 2006,PG-13,,Universal,Original Screenplay,Black Comedy,Contemporary Fiction,Paul Weitz,40,5.7,15097
Amelia,14246488,19722782,5763807,40000000,Oct 23 2009,PG,,Fox Searchlight,Based on Book/Short Story,Drama,Dramatization,Mira Nair,21,5.7,3238
Le Fabuleux destin d'AmÈlie Poulain,33201661,174201661,,10350000,Nov 02 2001,R,122,Miramax,Original Screenplay,Comedy,Contemporary Fiction,Jean-Pierre Jeunet,,8.5,181085
American History X,6719864,6719864,,10000000,Oct 30 1998,R,,New Line,Original Screenplay,Drama,Contemporary Fiction,,83,8.6,224857
American Gangster,130164645,265697825,72653959,100000000,Nov 02 2007,R,157,Universal,Based on Real Life Events,Drama,Dramatization,Ridley Scott,79,7.9,114060
An American Haunting,16298046,27844063,9905802,14000000,May 05 2006,PG-13,,Freestyle Releasing,Based on Book/Short Story,Horror,Historical Fiction,,12,4.9,13510
Amistad,44212592,44212592,,40000000,Dec 12 1997,R,152,Dreamworks SKG,Based on Real Life Events,Drama,Dramatization,Steven Spielberg,77,7.1,28477
AimÈe & Jaguar,927107,927107,,6800000,Aug 11 2000,Not Rated,,Zeitgeist,Based on Book/Short Story,Drama,Dramatization,,,7.2,2974
Amores Perros,5383834,20883834,,2000000,Mar 30 2001,R,,Lionsgate,Original Screenplay,Drama,Contemporary Fiction,Alejandro Gonzalez Inarritu,,8.1,61083
American Pie 2,145096820,286500000,,30000000,Aug 10 2001,R,105,Universal,Original Screenplay,Comedy,Contemporary Fiction,,52,6.2,66751
American Wedding,104354205,126425115,,55000000,Aug 01 2003,R,96,Universal,Original Screenplay,Comedy,Contemporary Fiction,,56,6.1,52210
American Pie,101800948,234800000,,12000000,Jul 09 1999,R,95,Universal,Original Screenplay,Comedy,Contemporary Fiction,Paul Weitz,59,6.9,106624
American Psycho,15070285,28674417,,8000000,Apr 14 2000,R,,Lionsgate,Based on Book/Short Story,Black Comedy,Historical Fiction,Mary Harron,66,7.4,99424
American Splendor,6003587,7978681,,2000000,Aug 15 2003,R,,Fine Line,Based on Comic/Graphic Novel,Drama,Contemporary Fiction,,94,7.6,23686
America's Sweethearts,93607673,157627733,,46000000,Jul 20 2001,PG-13,103,Sony Pictures,Original Screenplay,Romantic Comedy,Contemporary Fiction,,32,5.7,26899
The Amityville Horror,65233369,108047131,,18500000,Apr 15 2005,R,89,MGM,Remake,Horror,Historical Fiction,,24,5.8,26303
Anacondas: The Hunt for the Blood Orchid,31526393,70326393,,25000000,Aug 27 2004,PG-13,97,Sony Pictures,Original Screenplay,Horror,Contemporary Fiction,Dwight H. Little,,4.3,9565
Anaconda,65598907,136998907,,45000000,Apr 11 1997,PG-13,89,Sony Pictures,Original Screenplay,Horror,Contemporary Fiction,,38,4.2,29430
Anastasia,58403409,139801410,,53000000,Nov 14 1997,G,94,20th Century Fox,Based on Book/Short Story,Musical,Factual,Don Bluth,85,6.6,16513
Anchorman: The Legend of Ron Burgundy,84136909,89366354,,25000000,Jul 09 2004,PG-13,104,Dreamworks SKG,Original Screenplay,Comedy,Historical Fiction,Adam McKay,,7,78249
Angels & Demons,133375846,485975846,32746864,150000000,May 15 2009,PG-13,,Sony Pictures,Based on Book/Short Story,Thriller/Suspense,Contemporary Fiction,Ron Howard,35,6.7,60114
Angela's Ashes,13038660,13038660,,25000000,Dec 24 1999,R,,Paramount Pictures,Based on Book/Short Story,Drama,Historical Fiction,Alan Parker,52,7,10185
Angel Eyes,24044532,24044532,,38000000,May 18 2001,R,103,Warner Bros.,Original Screenplay,Drama,Contemporary Fiction,,32,5.5,11089
Anger Management,135560942,195660942,,56000000,Apr 11 2003,PG-13,106,Sony Pictures,Original Screenplay,Comedy,Contemporary Fiction,Peter Segal,43,6.1,57088
A Night at the Roxbury,30331165,30331165,,17000000,Oct 02 1998,PG-13,81,Paramount Pictures,Based on TV,Comedy,Contemporary Fiction,,11,5.7,23259
The Animal,55762229,55762229,,22000000,Jun 01 2001,PG-13,83,Sony Pictures,Original Screenplay,Comedy,Contemporary Fiction,Luke Greenfield,30,4.6,18601
Anna and the King,39251128,39251128,,75000000,Dec 17 1999,PG-13,147,20th Century Fox,Based on Book/Short Story,Drama,Dramatization,Andy Tennant,51,6.5,14881
Analyze That,32122249,54994757,,60000000,Dec 06 2002,R,96,Warner Bros.,Original Screenplay,Comedy,Contemporary Fiction,Harold Ramis,27,5.6,24090
Analyze This,106885658,176885658,,30000000,Mar 05 1999,R,103,Warner Bros.,Original Screenplay,Comedy,Contemporary Fiction,Harold Ramis,68,6.6,52894
The Ant Bully,28142535,55181129,28562108,45000000,Jul 28 2006,PG,,Warner Bros.,Based on Book/Short Story,Adventure,Kids Fiction,,63,6.2,7766
Antitrust,10965209,10965209,,30000000,Jan 12 2001,PG-13,,MGM,Original Screenplay,Thriller/Suspense,Contemporary Fiction,,25,6,16263
