time,distance,type,number,name
1900-01-01T19:07Z,354,L,284,Hayward Park
1900-01-01T19:11Z,391,L,284,Hillsdale
1900-01-01T19:14Z,428,L,284,Belmont
1900-01-01T19:18Z,458,L,284,San Carlos
1900-01-01T19:36Z,702,L,284,Mountain View
1900-01-01T19:47Z,805,L,284,Santa Clara
1900-01-01T19:55Z,862,L,284,San Jose
1900-01-01T18:33Z,0,B,386,San Francisco
1900-01-01T18:49Z,249,B,386,Millbrae
1900-01-01T18:57Z,334,B,386,San Mateo
1900-01-01T19:06Z,499,B,386,Redwood City
1900-01-01T19:12Z,604,B,386,Palo Alto
1900-01-01T19:21Z,731,B,386,Sunnyvale
1900-01-01T19:32Z,862,B,386,San Jose
1900-01-01T19:39Z,906,B,386,Tamien
1900-01-01T18:56Z,0,L,288,San Francisco
1900-01-01T19:08Z,178,L,288,So. San Francisco
1900-01-01T19:14Z,249,L,288,Millbrae
1900-01-01T19:22Z,391,L,288,Hillsdale
1900-01-01T19:38Z,604,L,288,Palo Alto
1900-01-01T19:42Z,649,L,288,California Ave
1900-01-01T19:46Z,676,L,288,San Antonio
1900-01-01T19:50Z,702,L,288,Mountain View
1900-01-01T19:55Z,731,L,288,Sunnyvale
1900-01-01T19:59Z,757,L,288,Lawrence
1900-01-01T20:04Z,805,L,288,Santa Clara
1900-01-01T20:12Z,862,L,288,San Jose
1900-01-01T20:19Z,906,L,288,Tamien
1900-01-01T19:30Z,0,N,190,San Francisco
1900-01-01T19:35Z,40,N,190,22nd Street
1900-01-01T19:40Z,124,N,190,Bayshore
1900-01-01T19:46Z,178,N,190,So. San Francisco
1900-01-01T19:50Z,216,N,190,San Bruno
1900-01-01T19:54Z,249,N,190,Millbrae
1900-01-01T19:58Z,307,N,190,Burlingame
1900-01-01T20:01Z,334,N,190,San Mateo
1900-01-01T20:04Z,354,N,190,Hayward Park
1900-01-01T20:07Z,391,N,190,Hillsdale
1900-01-01T20:10Z,428,N,190,Belmont
1900-01-01T20:13Z,458,N,190,San Carlos
1900-01-01T20:18Z,499,N,190,Redwood City
1900-01-01T20:23Z,574,N,190,Menlo Park
1900-01-01T20:26Z,604,N,190,Palo Alto
1900-01-01T20:30Z,649,N,190,California Ave
1900-01-01T20:34Z,676,N,190,San Antonio
1900-01-01T20:38Z,702,N,190,Mountain View
1900-01-01T20:43Z,731,N,190,Sunnyvale
1900-01-01T20:47Z,757,N,190,Lawrence
1900-01-01T20:52Z,805,N,190,Santa Clara
1900-01-01T21:01Z,862,N,190,San Jose
1900-01-01T20:40Z,0,N,192,San Francisco
1900-01-01T20:45Z,40,N,192,22nd Street
1900-01-01T20:50Z,124,N,192,Bayshore
1900-01-01T20:56Z,178,N,192,So. San Francisco
1900-01-01T21:00Z,216,N,192,San Bruno
1900-01-01T21:04Z,249,N,192,Millbrae
1900-01-01T21:08Z,307,N,192,Burlingame
1900-01-01T21:11Z,334,N,192,San Mateo
1900-01-01T21:14Z,354,N,192,Hayward Park
1900-01-01T21:17Z,391,N,192,Hillsdale
1900-01-01T21:20Z,428,N,192,Belmont
1900-01-01T21:23Z,458,N,192,San Carlos
1900-01-01T21:28Z,499,N,192,Redwood City
1900-01-01T21:33Z,574,N,192,Menlo Park
1900-01-01T21:36Z,604,N,192,Palo Alto
1900-01-01T21:40Z,649,N,192,California Ave
1900-01-01T21:44Z,676,N,192,San Antonio
1900-01-01T21:48Z,702,N,192,Mountain View
1900-01-01T21:53Z,731,N,192,Sunnyvale
1900-01-01T21:57Z,757,N,192,Lawrence
1900-01-01T22:02Z,805,N,192,Santa Clara
1900-01-01T22:11Z,862,N,192,San Jose
1900-01-01T22:18Z,906,N,192,Tamien
1900-01-01T21:40Z,0,N,194,San Francisco
1900-01-01T21:45Z,40,N,194,22nd Street
1900-01-01T21:50Z,124,N,194,Bayshore
1900-01-01T21:56Z,178,N,194,So. San Francisco
1900-01-01T22:00Z,216,N,194,San Bruno
1900-01-01T22:04Z,249,N,194,Millbrae
1900-01-01T22:08Z,307,N,194,Burlingame
1900-01-01T22:11Z,334,N,194,San Mateo
1900-01-01T22:14Z,354,N,194,Hayward Park
1900-01-01T22:17Z,391,N,194,Hillsdale
1900-01-01T22:20Z,428,N,194,Belmont
1900-01-01T22:23Z,458,N,194,San Carlos
1900-01-01T22:28Z,499,N,194,Redwood City
1900-01-01T22:33Z,574,N,194,Menlo Park
1900-01-01T22:36Z,604,N,194,Palo Alto
1900-01-01T22:40Z,649,N,194,California Ave
1900-01-01T22:44Z,676,N,194,San Antonio
1900-01-01T22:48Z,702,N,194,Mountain View
1900-01-01T22:53Z,731,N,194,Sunnyvale
1900-01-01T22:57Z,757,N,194,Lawrence
1900-01-01T23:02Z,805,N,194,Santa Clara
1900-01-01T23:11Z,862,N,194,San Jose
1900-01-01T23:18Z,906,N,194,Tamien
1900-01-01T22:40Z,0,N,196,San Francisco
1900-01-01T22:45Z,40,N,196,22nd Street
1900-01-01T22:50Z,124,N,196,Bayshore
1900-01-01T22:56Z,178,N,196,So. San Francisco
1900-01-01T23:00Z,216,N,196,San Bruno
1900-01-01T23:04Z,249,N,196,Millbrae
1900-01-01T23:08Z,307,N,196,Burlingame
1900-01-01T23:11Z,334,N,196,San Mateo
1900-01-01T23:14Z,354,N,196,Hayward Park
1900-01-01T23:17Z,391,N,196,Hillsdale
1900-01-01T23:20Z,428,N,196,Belmont
1900-01-01T23:23Z,458,N,196,San Carlos
1900-01-01T23:28Z,499,N,196,Redwood City
1900-01-01T23:33Z,574,N,196,Menlo Park
1900-01-01T23:36Z,604,N,196,Palo Alto
1900-01-01T23:40Z,649,N,196,California Ave
1900-01-01T23:44Z,676,N,196,San Antonio
1900-01-01T23:48Z,702,N,196,Mountain View
1900-01-01T23:53Z,731,N,196,Sunnyvale
1900-01-01T23:57Z,757,N,196,Lawrence
1900-01-02T00:02Z,805,N,196,Santa Clara
1900-01-02T00:11Z,862,N,196,San Jose
1900-01-02T00:01Z,0,N,198,San Francisco
1900-01-02T00:06Z,40,N,198,22nd Street
1900-01-02T00:11Z,124,N,198,Bayshore
1900-01-02T00:17Z,178,N,198,So. San Francisco
1900-01-02T00:21Z,216,N,198,San Bruno
1900-01-02T00:25Z,249,N,198,Millbrae
1900-01-02T00:29Z,307,N,198,Burlingame
1900-01-02T00:32Z,334,N,198,San Mateo
1900-01-02T00:35Z,354,N,198,Hayward Park
1900-01-02T00:38Z,391,N,198,Hillsdale
1900-01-02T00:41Z,428,N,198,Belmont
1900-01-02T00:44Z,458,N,198,San Carlos
1900-01-02T00:49Z,499,N,198,Redwood City
1900-01-02T00:54Z,574,N,198,Menlo Park
1900-01-02T00:57Z,604,N,198,Palo Alto
1900-01-02T01:01Z,649,N,198,California Ave
1900-01-02T01:05Z,676,N,198,San Antonio
1900-01-02T01:09Z,702,N,198,Mountain View
1900-01-02T01:14Z,731,N,198,Sunnyvale
1900-01-02T01:18Z,757,N,198,Lawrence
1900-01-02T01:23Z,805,N,198,Santa Clara
1900-01-02T01:32Z,862,N,198,San Jose
1900-01-01T06:01Z,0,N,101,San Francisco
1900-01-01T05:52Z,40,N,101,22nd Street
1900-01-01T05:47Z,124,N,101,Bayshore
1900-01-01T05:41Z,178,N,101,So. San Francisco
1900-01-01T05:37Z,216,N,101,San Bruno
1900-01-01T05:33Z,249,N,101,Millbrae
1900-01-01T05:28Z,307,N,101,Burlingame
1900-01-01T05:25Z,334,N,101,San Mateo
1900-01-01T05:22Z,354,N,101,Hayward Park
1900-01-01T05:19Z,391,N,101,Hillsdale
1900-01-01T05:16Z,428,N,101,Belmont
1900-01-01T05:13Z,458,N,101,San Carlos
1900-01-01T05:09Z,499,N,101,Redwood City
1900-01-01T05:04Z,574,N,101,Menlo Park
1900-01-01T05:01Z,604,N,101,Palo Alto
1900-01-01T04:57Z,649,N,101,California Ave
1900-01-01T04:53Z,676,N,101,San Antonio
1900-01-01T04:49Z,702,N,101,Mountain View
1900-01-01T04:44Z,731,N,101,Sunnyvale
1900-01-01T04:40Z,757,N,101,Lawrence
1900-01-01T04:35Z,805,N,101,Santa Clara
1900-01-01T04:30Z,862,N,101,San Jose
1900-01-01T06:36Z,0,N,103,San Francisco
1900-01-01T06:27Z,40,N,103,22nd Street
1900-01-01T06:22Z,124,N,103,Bayshore
1900-01-01T06:16Z,178,N,103,So. San Francisco
1900-01-01T06:12Z,216,N,103,San Bruno
1900-01-01T06:08Z,249,N,103,Millbrae
1900-01-01T06:03Z,307,N,103,Burlingame
1900-01-01T06:00Z,334,N,103,San Mateo
1900-01-01T05:57Z,354,N,103,Hayward Park
1900-01-01T05:54Z,391,N,103,Hillsdale
1900-01-01T05:51Z,428,N,103,Belmont
1900-01-01T05:48Z,458,N,103,San Carlos
1900-01-01T05:44Z,499,N,103,Redwood City
1900-01-01T05:39Z,574,N,103,Menlo Park
1900-01-01T05:36Z,604,N,103,Palo Alto
1900-01-01T05:32Z,649,N,103,California Ave
1900-01-01T05:28Z,676,N,103,San Antonio
1900-01-01T05:24Z,702,N,103,Mountain View
1900-01-01T05:19Z,731,N,103,Sunnyvale
1900-01-01T05:15Z,757,N,103,Lawrence
1900-01-01T05:10Z,805,N,103,Santa Clara
1900-01-01T05:05Z,862,N,103,San Jose
1900-01-01T04:58Z,906,N,103,Tamien
1900-01-01T06:42Z,0,B,305,San Francisco
1900-01-01T06:24Z,249,B,305,Millbrae
1900-01-01T06:16Z,391,B,305,Hillsdale
1900-01-01T06:05Z,604,B,305,Palo Alto
1900-01-01T05:57Z,702,B,305,Mountain View
1900-01-01T05:45Z,862,B,305,San Jose
1900-01-01T07:19Z,0,L,207,San Francisco
1900-01-01T07:05Z,178,L,207,So. San Francisco
1900-01-01T06:59Z,249,L,207,Millbrae
1900-01-01T06:51Z,391,L,207,Hillsdale
1900-01-01T06:36Z,604,L,207,Palo Alto
1900-01-01T06:31Z,649,L,207,California Ave
1900-01-01T06:27Z,676,L,207,San Antonio
1900-01-01T06:23Z,702,L,207,Mountain View
1900-01-01T06:18Z,731,L,207,Sunnyvale
1900-01-01T06:12Z,757,L,207,Lawrence
1900-01-01T06:02Z,805,L,207,Santa Clara
1900-01-01T05:57Z,862,L,207,San Jose
1900-01-01T05:50Z,906,L,207,Tamien
1900-01-01T07:02Z,0,B,309,San Francisco
1900-01-01T06:45Z,249,B,309,Millbrae
1900-01-01T06:39Z,334,B,309,San Mateo
1900-01-01T06:30Z,499,B,309,Redwood City
1900-01-01T06:23Z,604,B,309,Palo Alto
1900-01-01T06:13Z,731,B,309,Sunnyvale
1900-01-01T06:03Z,862,B,309,San Jose
1900-01-01T05:56Z,906,B,309,Tamien
1900-01-01T07:48Z,0,L,211,San Francisco
1900-01-01T07:40Z,40,L,211,22nd Street
1900-01-01T07:33Z,124,L,211,Bayshore
1900-01-01T07:25Z,178,L,211,So. San Francisco
1900-01-01T07:21Z,216,L,211,San Bruno
1900-01-01T07:17Z,249,L,211,Millbrae
1900-01-01T07:11Z,307,L,211,Burlingame
1900-01-01T07:08Z,334,L,211,San Mateo
1900-01-01T07:05Z,354,L,211,Hayward Park
1900-01-01T07:02Z,391,L,211,Hillsdale
1900-01-01T06:58Z,428,L,211,Belmont
1900-01-01T06:55Z,458,L,211,San Carlos
1900-01-01T06:37Z,702,L,211,Mountain View
1900-01-01T06:27Z,805,L,211,Santa Clara
1900-01-01T06:22Z,862,L,211,San Jose
1900-01-01T07:42Z,0,B,313,San Francisco
1900-01-01T07:24Z,249,B,313,Millbrae
1900-01-01T07:16Z,391,B,313,Hillsdale
1900-01-01T07:05Z,604,B,313,Palo Alto
1900-01-01T06:57Z,702,B,313,Mountain View
1900-01-01T06:45Z,862,B,313,San Jose
1900-01-01T07:57Z,0,L,215,San Francisco
1900-01-01T07:42Z,216,L,215,San Bruno
1900-01-01T07:35Z,307,L,215,Burlingame
1900-01-01T07:32Z,334,L,215,San Mateo
1900-01-01T07:28Z,391,L,215,Hillsdale
1900-01-01T07:24Z,458,L,215,San Carlos
1900-01-01T07:16Z,604,L,215,Palo Alto
1900-01-01T07:11Z,649,L,215,California Ave
1900-01-01T07:05Z,702,L,215,Mountain View
1900-01-01T07:00Z,731,L,215,Sunnyvale
1900-01-01T06:50Z,862,L,215,San Jose
1900-01-01T08:19Z,0,L,217,San Francisco
1900-01-01T08:05Z,178,L,217,So. San Francisco
1900-01-01T07:59Z,249,L,217,Millbrae
1900-01-01T07:51Z,391,L,217,Hillsdale
1900-01-01T07:36Z,604,L,217,Palo Alto
1900-01-01T07:31Z,649,L,217,California Ave
1900-01-01T07:27Z,676,L,217,San Antonio
1900-01-01T07:23Z,702,L,217,Mountain View
1900-01-01T07:18Z,731,L,217,Sunnyvale
1900-01-01T07:12Z,757,L,217,Lawrence
1900-01-01T07:02Z,805,L,217,Santa Clara
1900-01-01T06:57Z,862,L,217,San Jose
1900-01-01T06:49Z,906,L,217,Tamien
1900-01-01T06:41Z,939,L,217,Capitol
1900-01-01T06:35Z,966,L,217,Blossom Hill
1900-01-01T06:22Z,997,L,217,Morgan Hill
1900-01-01T06:16Z,1021,L,217,San Martin
1900-01-01T06:07Z,1053,L,217,Gilroy
1900-01-01T08:02Z,0,B,319,San Francisco
1900-01-01T07:45Z,249,B,319,Millbrae
1900-01-01T07:39Z,334,B,319,San Mateo
1900-01-01T07:30Z,499,B,319,Redwood City
1900-01-01T07:23Z,604,B,319,Palo Alto
1900-01-01T07:13Z,731,B,319,Sunnyvale
1900-01-01T07:03Z,862,B,319,San Jose
1900-01-01T06:56Z,906,B,319,Tamien
1900-01-01T08:48Z,0,L,221,San Francisco
1900-01-01T08:40Z,40,L,221,22nd Street
1900-01-01T08:33Z,124,L,221,Bayshore
1900-01-01T08:25Z,178,L,221,So. San Francisco
1900-01-01T08:21Z,216,L,221,San Bruno
1900-01-01T08:17Z,249,L,221,Millbrae
1900-01-01T08:11Z,307,L,221,Burlingame
1900-01-01T08:08Z,334,L,221,San Mateo
1900-01-01T08:05Z,354,L,221,Hayward Park
1900-01-01T08:02Z,391,L,221,Hillsdale
1900-01-01T07:58Z,428,L,221,Belmont
1900-01-01T07:55Z,458,L,221,San Carlos
1900-01-01T07:37Z,702,L,221,Mountain View
1900-01-01T07:30Z,757,L,221,Lawrence
1900-01-01T07:25Z,805,L,221,Santa Clara
1900-01-01T07:20Z,862,L,221,San Jose
1900-01-01T07:12Z,906,L,221,Tamien
1900-01-01T07:04Z,939,L,221,Capitol
1900-01-01T06:58Z,966,L,221,Blossom Hill
1900-01-01T06:45Z,997,L,221,Morgan Hill
1900-01-01T06:39Z,1021,L,221,San Martin
1900-01-01T06:30Z,1053,L,221,Gilroy
1900-01-01T08:42Z,0,B,323,San Francisco
1900-01-01T08:24Z,249,B,323,Millbrae
1900-01-01T08:16Z,391,B,323,Hillsdale
1900-01-01T08:05Z,604,B,323,Palo Alto
1900-01-01T07:57Z,702,B,323,Mountain View
1900-01-01T07:45Z,862,B,323,San Jose
1900-01-01T08:57Z,0,L,225,San Francisco
1900-01-01T08:42Z,216,L,225,San Bruno
1900-01-01T08:35Z,307,L,225,Burlingame
1900-01-01T08:32Z,334,L,225,San Mateo
1900-01-01T08:28Z,391,L,225,Hillsdale
1900-01-01T08:24Z,458,L,225,San Carlos
1900-01-01T08:16Z,604,L,225,Palo Alto
1900-01-01T08:11Z,649,L,225,California Ave
1900-01-01T08:05Z,702,L,225,Mountain View
1900-01-01T08:00Z,731,L,225,Sunnyvale
1900-01-01T07:50Z,862,L,225,San Jose
1900-01-01T09:19Z,0,L,227,San Francisco
1900-01-01T09:05Z,178,L,227,So. San Francisco
1900-01-01T08:59Z,249,L,227,Millbrae
1900-01-01T08:51Z,391,L,227,Hillsdale
1900-01-01T08:36Z,604,L,227,Palo Alto
1900-01-01T08:31Z,649,L,227,California Ave
1900-01-01T08:27Z,676,L,227,San Antonio
1900-01-01T08:23Z,702,L,227,Mountain View
1900-01-01T08:18Z,731,L,227,Sunnyvale
1900-01-01T08:12Z,757,L,227,Lawrence
1900-01-01T08:02Z,805,L,227,Santa Clara
1900-01-01T07:58Z,833,L,227,College Park
1900-01-01T07:55Z,862,L,227,San Jose
1900-01-01T07:47Z,906,L,227,Tamien
1900-01-01T07:39Z,939,L,227,Capitol
1900-01-01T07:33Z,966,L,227,Blossom Hill
1900-01-01T07:20Z,997,L,227,Morgan Hill
1900-01-01T07:14Z,1021,L,227,San Martin
1900-01-01T07:05Z,1053,L,227,Gilroy
1900-01-01T09:02Z,0,B,329,San Francisco
1900-01-01T08:45Z,249,B,329,Millbrae
1900-01-01T08:39Z,334,B,329,San Mateo
1900-01-01T08:30Z,499,B,329,Redwood City
1900-01-01T08:23Z,604,B,329,Palo Alto
1900-01-01T08:13Z,731,B,329,Sunnyvale
1900-01-01T08:03Z,862,B,329,San Jose
1900-01-01T07:56Z,906,B,329,Tamien
1900-01-01T09:45Z,0,L,231,San Francisco
1900-01-01T09:37Z,40,L,231,22nd Street
1900-01-01T09:31Z,124,L,231,Bayshore
1900-01-01T09:25Z,178,L,231,So. San Francisco
1900-01-01T09:21Z,216,L,231,San Bruno
1900-01-01T09:17Z,249,L,231,Millbrae
1900-01-01T09:11Z,307,L,231,Burlingame
1900-01-01T09:08Z,334,L,231,San Mateo
1900-01-01T09:05Z,354,L,231,Hayward Park
1900-01-01T09:02Z,391,L,231,Hillsdale
1900-01-01T08:58Z,428,L,231,Belmont
1900-01-01T08:55Z,458,L,231,San Carlos
1900-01-01T08:37Z,702,L,231,Mountain View
1900-01-01T08:27Z,805,L,231,Santa Clara
1900-01-01T08:22Z,862,L,231,San Jose
1900-01-01T10:02Z,0,L,233,San Francisco
1900-01-01T09:45Z,216,L,233,San Bruno
1900-01-01T09:41Z,249,L,233,Millbrae
1900-01-01T09:36Z,307,L,233,Burlingame
1900-01-01T09:33Z,334,L,233,San Mateo
1900-01-01T09:29Z,391,L,233,Hillsdale
1900-01-01T09:26Z,428,L,233,Belmont
1900-01-01T09:23Z,458,L,233,San Carlos
1900-01-01T09:19Z,499,L,233,Redwood City
1900-01-01T09:14Z,574,L,233,Menlo Park
1900-01-01T09:11Z,604,L,233,Palo Alto
1900-01-01T09:07Z,649,L,233,California Ave
1900-01-01T09:03Z,676,L,233,San Antonio
1900-01-01T08:59Z,702,L,233,Mountain View
1900-01-01T08:54Z,731,L,233,Sunnyvale
1900-01-01T08:50Z,757,L,233,Lawrence
1900-01-01T08:45Z,805,L,233,Santa Clara
1900-01-01T08:40Z,862,L,233,San Jose
1900-01-01T08:33Z,906,L,233,Tamien
1900-01-01T10:41Z,0,N,135,San Francisco
1900-01-01T10:32Z,40,N,135,22nd Street
1900-01-01T10:27Z,124,N,135,Bayshore
1900-01-01T10:21Z,178,N,135,So. San Francisco
1900-01-01T10:17Z,216,N,135,San Bruno
1900-01-01T10:13Z,249,N,135,Millbrae
1900-01-01T10:08Z,307,N,135,Burlingame
1900-01-01T10:05Z,334,N,135,San Mateo
1900-01-01T10:02Z,354,N,135,Hayward Park
1900-01-01T09:59Z,391,N,135,Hillsdale
1900-01-01T09:56Z,428,N,135,Belmont
1900-01-01T09:53Z,458,N,135,San Carlos
1900-01-01T09:49Z,499,N,135,Redwood City
1900-01-01T09:44Z,574,N,135,Menlo Park
1900-01-01T09:41Z,604,N,135,Palo Alto
1900-01-01T09:37Z,649,N,135,California Ave
1900-01-01T09:33Z,676,N,135,San Antonio
1900-01-01T09:29Z,702,N,135,Mountain View
1900-01-01T09:24Z,731,N,135,Sunnyvale
1900-01-01T09:20Z,757,N,135,Lawrence
1900-01-01T09:15Z,805,N,135,Santa Clara
1900-01-01T09:10Z,862,N,135,San Jose
1900-01-01T11:02Z,0,L,237,San Francisco
1900-01-01T10:45Z,216,L,237,San Bruno
1900-01-01T10:41Z,249,L,237,Millbrae
1900-01-01T10:36Z,307,L,237,Burlingame
1900-01-01T10:33Z,334,L,237,San Mateo
1900-01-01T10:29Z,391,L,237,Hillsdale
1900-01-01T10:26Z,428,L,237,Belmont
1900-01-01T10:23Z,458,L,237,San Carlos
1900-01-01T10:19Z,499,L,237,Redwood City
1900-01-01T10:14Z,574,L,237,Menlo Park
1900-01-01T10:11Z,604,L,237,Palo Alto
1900-01-01T10:07Z,649,L,237,California Ave
1900-01-01T10:03Z,676,L,237,San Antonio
1900-01-01T09:59Z,702,L,237,Mountain View
1900-01-01T09:54Z,731,L,237,Sunnyvale
1900-01-01T09:50Z,757,L,237,Lawrence
1900-01-01T09:45Z,805,L,237,Santa Clara
1900-01-01T09:40Z,862,L,237,San Jose
1900-01-01T09:33Z,906,L,237,Tamien
1900-01-01T11:41Z,0,N,139,San Francisco
1900-01-01T11:32Z,40,N,139,22nd Street
1900-01-01T11:27Z,124,N,139,Bayshore
1900-01-01T11:21Z,178,N,139,So. San Francisco
1900-01-01T11:17Z,216,N,139,San Bruno
1900-01-01T11:13Z,249,N,139,Millbrae
1900-01-01T11:08Z,307,N,139,Burlingame
1900-01-01T11:05Z,334,N,139,San Mateo
1900-01-01T11:02Z,354,N,139,Hayward Park
1900-01-01T10:59Z,391,N,139,Hillsdale
1900-01-01T10:56Z,428,N,139,Belmont
1900-01-01T10:53Z,458,N,139,San Carlos
1900-01-01T10:49Z,499,N,139,Redwood City
1900-01-01T10:44Z,574,N,139,Menlo Park
1900-01-01T10:41Z,604,N,139,Palo Alto
1900-01-01T10:37Z,649,N,139,California Ave
1900-01-01T10:33Z,676,N,139,San Antonio
1900-01-01T10:29Z,702,N,139,Mountain View
1900-01-01T10:24Z,731,N,139,Sunnyvale
1900-01-01T10:20Z,757,N,139,Lawrence
1900-01-01T10:15Z,805,N,139,Santa Clara
1900-01-01T10:10Z,862,N,139,San Jose
1900-01-01T12:41Z,0,N,143,San Francisco
1900-01-01T12:32Z,40,N,143,22nd Street
1900-01-01T12:27Z,124,N,143,Bayshore
1900-01-01T12:21Z,178,N,143,So. San Francisco
1900-01-01T12:17Z,216,N,143,San Bruno
1900-01-01T12:13Z,249,N,143,Millbrae
1900-01-01T12:08Z,307,N,143,Burlingame
1900-01-01T12:05Z,334,N,143,San Mateo
1900-01-01T12:02Z,354,N,143,Hayward Park
1900-01-01T11:59Z,391,N,143,Hillsdale
1900-01-01T11:56Z,428,N,143,Belmont
1900-01-01T11:53Z,458,N,143,San Carlos
1900-01-01T11:49Z,499,N,143,Redwood City
1900-01-01T11:44Z,574,N,143,Menlo Park
1900-01-01T11:41Z,604,N,143,Palo Alto
1900-01-01T11:37Z,649,N,143,California Ave
1900-01-01T11:33Z,676,N,143,San Antonio
1900-01-01T11:29Z,702,N,143,Mountain View
1900-01-01T11:24Z,731,N,143,Sunnyvale
1900-01-01T11:20Z,757,N,143,Lawrence
1900-01-01T11:15Z,805,N,143,Santa Clara
1900-01-01T11:10Z,862,N,143,San Jose
1900-01-01T13:41Z,0,N,147,San Francisco
1900-01-01T13:32Z,40,N,147,22nd Street
1900-01-01T13:27Z,124,N,147,Bayshore
1900-01-01T13:21Z,178,N,147,So. San Francisco
1900-01-01T13:17Z,216,N,147,San Bruno
1900-01-01T13:13Z,249,N,147,Millbrae
1900-01-01T13:08Z,307,N,147,Burlingame
1900-01-01T13:05Z,334,N,147,San Mateo
1900-01-01T13:02Z,354,N,147,Hayward Park
1900-01-01T12:59Z,391,N,147,Hillsdale
1900-01-01T12:56Z,428,N,147,Belmont
1900-01-01T12:53Z,458,N,147,San Carlos
1900-01-01T12:49Z,499,N,147,Redwood City
1900-01-01T12:44Z,574,N,147,Menlo Park
1900-01-01T12:41Z,604,N,147,Palo Alto
1900-01-01T12:37Z,649,N,147,California Ave
1900-01-01T12:33Z,676,N,147,San Antonio
1900-01-01T12:29Z,702,N,147,Mountain View
1900-01-01T12:24Z,731,N,147,Sunnyvale
1900-01-01T12:20Z,757,N,147,Lawrence
1900-01-01T12:15Z,805,N,147,Santa Clara
1900-01-01T12:10Z,862,N,147,San Jose
1900-01-01T14:41Z,0,N,151,San Francisco
1900-01-01T14:32Z,40,N,151,22nd Street
1900-01-01T14:27Z,124,N,151,Bayshore
1900-01-01T14:21Z,178,N,151,So. San Francisco
1900-01-01T14:17Z,216,N,151,San Bruno
1900-01-01T14:13Z,249,N,151,Millbrae
1900-01-01T14:08Z,307,N,151,Burlingame
1900-01-01T14:05Z,334,N,151,San Mateo
1900-01-01T14:02Z,354,N,151,Hayward Park
1900-01-01T13:59Z,391,N,151,Hillsdale
1900-01-01T13:56Z,428,N,151,Belmont
1900-01-01T13:53Z,458,N,151,San Carlos
1900-01-01T13:49Z,499,N,151,Redwood City
1900-01-01T13:44Z,574,N,151,Menlo Park
1900-01-01T13:41Z,604,N,151,Palo Alto
1900-01-01T13:37Z,649,N,151,California Ave
1900-01-01T13:33Z,676,N,151,San Antonio
1900-01-01T13:29Z,702,N,151,Mountain View
1900-01-01T13:24Z,731,N,151,Sunnyvale
1900-01-01T13:20Z,757,N,151,Lawrence
1900-01-01T13:15Z,805,N,151,Santa Clara
1900-01-01T13:10Z,862,N,151,San Jose
1900-01-01T15:41Z,0,N,155,San Francisco
1900-01-01T15:32Z,40,N,155,22nd Street
1900-01-01T15:27Z,124,N,155,Bayshore
1900-01-01T15:21Z,178,N,155,So. San Francisco
1900-01-01T15:17Z,216,N,155,San Bruno
1900-01-01T15:13Z,249,N,155,Millbrae
1900-01-01T15:08Z,307,N,155,Burlingame
1900-01-01T15:05Z,334,N,155,San Mateo
1900-01-01T15:02Z,354,N,155,Hayward Park
1900-01-01T14:59Z,391,N,155,Hillsdale
1900-01-01T14:56Z,428,N,155,Belmont
1900-01-01T14:53Z,458,N,155,San Carlos
1900-01-01T14:49Z,499,N,155,Redwood City
1900-01-01T14:44Z,574,N,155,Menlo Park
1900-01-01T14:41Z,604,N,155,Palo Alto
1900-01-01T14:37Z,649,N,155,California Ave
1900-01-01T14:33Z,676,N,155,San Antonio
1900-01-01T14:29Z,702,N,155,Mountain View
1900-01-01T14:24Z,731,N,155,Sunnyvale
1900-01-01T14:20Z,757,N,155,Lawrence
1900-01-01T14:15Z,805,N,155,Santa Clara
1900-01-01T14:10Z,862,N,155,San Jose
1900-01-01T16:02Z,0,L,257,San Francisco
1900-01-01T15:45Z,216,L,257,San Bruno
1900-01-01T15:41Z,249,L,257,Millbrae
1900-01-01T15:36Z,307,L,257,Burlingame
1900-01-01T15:33Z,334,L,257,San Mateo
1900-01-01T15:29Z,391,L,257,Hillsdale
1900-01-01T15:26Z,428,L,257,Belmont
1900-01-01T15:23Z,458,L,257,San Carlos
1900-01-01T15:19Z,499,L,257,Redwood City
1900-01-01T15:14Z,574,L,257,Menlo Park
1900-01-01T15:11Z,604,L,257,Palo Alto
1900-01-01T15:07Z,649,L,257,California Ave
1900-01-01T15:03Z,676,L,257,San Antonio
1900-01-01T14:59Z,702,L,257,Mountain View
1900-01-01T14:54Z,731,L,257,Sunnyvale
1900-01-01T14:50Z,757,L,257,Lawrence
1900-01-01T14:45Z,805,L,257,Santa Clara
1900-01-01T14:40Z,862,L,257,San Jose
1900-01-01T14:33Z,906,L,257,Tamien
1900-01-01T16:38Z,0,N,159,San Francisco
1900-01-01T16:29Z,40,N,159,22nd Street
1900-01-01T16:24Z,124,N,159,Bayshore
1900-01-01T16:18Z,178,N,159,So. San Francisco
1900-01-01T16:14Z,216,N,159,San Bruno
1900-01-01T16:10Z,249,N,159,Millbrae
1900-01-01T16:05Z,307,N,159,Burlingame
1900-01-01T16:02Z,334,N,159,San Mateo
1900-01-01T15:59Z,354,N,159,Hayward Park
1900-01-01T15:56Z,391,N,159,Hillsdale
1900-01-01T15:53Z,428,N,159,Belmont
1900-01-01T15:50Z,458,N,159,San Carlos
1900-01-01T15:46Z,499,N,159,Redwood City
1900-01-01T15:41Z,574,N,159,Menlo Park
