date,high,low
2012-08-09T07:00Z,59.7,51.6
2012-08-10T07:00Z,57.9,52.5
2012-08-11T07:00Z,55.2,51.6
2012-08-12T07:00Z,55.2,50.7
2012-08-13T07:00Z,55.8,51.4
2012-08-14T07:00Z,57.4,51.8
2012-08-15T07:00Z,58.6,55
2012-08-16T07:00Z,58.6,55.9
2012-08-17T07:00Z,59.4,53.8
2012-08-18T07:00Z,59.2,54.7
2012-08-19T07:00Z,57.2,52.3
2012-08-20T07:00Z,56.5,51.3
2012-08-21T07:00Z,55.4,52
2012-08-22T07:00Z,57.6,51.6
2012-08-23T07:00Z,57,54.9
2012-08-24T07:00Z,58.5,51.3
2012-08-25T07:00Z,55.8,51.8
2012-08-26T07:00Z,60.8,53.1
2012-08-27T07:00Z,62.4,55.9
2012-08-28T07:00Z,63.1,55.8
2012-08-29T07:00Z,62.6,53.4
2012-08-30T07:00Z,61.3,53.1
2012-08-31T07:00Z,58.1,53.6
2012-09-01T07:00Z,57.7,52.7
2012-09-02T07:00Z,54.7,51.6
2012-09-03T07:00Z,55.9,51.1
2012-09-04T07:00Z,55.2,50.7
2012-09-05T07:00Z,56.8,53.1
2012-09-06T07:00Z,57.9,55
2012-09-07T07:00Z,60.1,52.9
2012-09-08T07:00Z,59.4,54.7
2012-09-09T07:00Z,61.2,52.9
2012-09-10T07:00Z,60.3,53.1
2012-09-11T07:00Z,59.4,54
2012-09-12T07:00Z,58.5,53.8
2012-09-13T07:00Z,57.6,52
2012-09-14T07:00Z,58.3,53.6
2012-09-15T07:00Z,58.5,51.4
2012-09-16T07:00Z,56.5,50.7
2012-09-17T07:00Z,57.9,52.9
2012-09-18T07:00Z,59.2,52
2012-09-19T07:00Z,59.4,55
2012-09-20T07:00Z,59.2,50.9
2012-09-21T07:00Z,59.9,50.9
2012-09-22T07:00Z,60.6,52.3
2012-09-23T07:00Z,57.7,50
2012-09-24T07:00Z,57.2,52.7
2012-09-25T07:00Z,55.8,50.9
2012-09-26T07:00Z,54.9,52.3
2012-09-27T07:00Z,54.3,50.7
2012-09-28T07:00Z,55.8,49.6
2012-09-29T07:00Z,55.6,52.5
2012-09-30T07:00Z,65.5,50.4
2012-10-01T07:00Z,78.3,55.6
