date,industry,unemployed
2005-05-01,Transportation and Utilities,223
2005-05-01,Information,145
2005-05-01,Agriculture,66
2005-05-01,Mining and Extraction,16
2005-06-01,Wholesale and Retail Trade,1197
2005-06-01,Manufacturing,743
2005-06-01,Leisure and hospitality,950
2005-06-01,Business services,743
2005-06-01,Construction,559
2005-06-01,Education and Health,667
2005-06-01,Government,681
2005-06-01,Finance,307
2005-06-01,Self-employed,268
2005-06-01,Other,291
2005-06-01,Transportation and Utilities,247
2005-06-01,Information,160
2005-06-01,Agriculture,76
2005-06-01,Mining and Extraction,25
2005-07-01,Wholesale and Retail Trade,1194
2005-07-01,Manufacturing,883
2005-07-01,Leisure and hospitality,929
2005-07-01,Business services,804
2005-07-01,Construction,509
2005-07-01,Education and Health,635
2005-07-01,Government,683
2005-07-01,Finance,309
2005-07-01,Self-employed,282
2005-07-01,Other,274
2005-07-01,Transportation and Utilities,222
2005-07-01,Information,142
2005-07-01,Agriculture,69
2005-07-01,Mining and Extraction,22
2005-08-01,Wholesale and Retail Trade,1130
2005-08-01,Manufacturing,767
2005-08-01,Leisure and hospitality,844
2005-08-01,Business services,728
2005-08-01,Construction,561
2005-08-01,Education and Health,644
2005-08-01,Government,664
2005-08-01,Finance,300
2005-08-01,Self-employed,249
2005-08-01,Other,306
2005-08-01,Transportation and Utilities,187
2005-08-01,Information,156
2005-08-01,Agriculture,100
2005-08-01,Mining and Extraction,12
2005-09-01,Wholesale and Retail Trade,1038
2005-09-01,Manufacturing,775
2005-09-01,Leisure and hospitality,842
2005-09-01,Business services,862
2005-09-01,Construction,572
2005-09-01,Education and Health,658
2005-09-01,Government,568
2005-09-01,Finance,260
2005-09-01,Self-employed,282
2005-09-01,Other,307
2005-09-01,Transportation and Utilities,211
2005-09-01,Information,168
2005-09-01,Agriculture,127
2005-09-01,Mining and Extraction,12
2005-10-01,Wholesale and Retail Trade,1050
2005-10-01,Manufacturing,800
2005-10-01,Leisure and hospitality,796
2005-10-01,Business services,748
2005-10-01,Construction,519
2005-10-01,Education and Health,628
2005-10-01,Government,502
2005-10-01,Finance,255
2005-10-01,Self-employed,255
2005-10-01,Other,319
2005-10-01,Transportation and Utilities,251
2005-10-01,Information,162
2005-10-01,Agriculture,85
2005-10-01,Mining and Extraction,2
2005-11-01,Wholesale and Retail Trade,1013
2005-11-01,Manufacturing,823
2005-11-01,Leisure and hospitality,966
2005-11-01,Business services,711
2005-11-01,Construction,564
2005-11-01,Education and Health,677
2005-11-01,Government,494
2005-11-01,Finance,268
2005-11-01,Self-employed,319
2005-11-01,Other,300
2005-11-01,Transportation and Utilities,199
2005-11-01,Information,172
2005-11-01,Agriculture,118
2005-11-01,Mining and Extraction,18
2005-12-01,Wholesale and Retail Trade,968
2005-12-01,Manufacturing,757
2005-12-01,Leisure and hospitality,930
2005-12-01,Business services,788
2005-12-01,Construction,813
2005-12-01,Education and Health,529
2005-12-01,Government,393
2005-12-01,Finance,204
2005-12-01,Self-employed,327
2005-12-01,Other,269
2005-12-01,Transportation and Utilities,202
2005-12-01,Information,128
2005-12-01,Agriculture,127
2005-12-01,Mining and Extraction,23
2006-01-01,Wholesale and Retail Trade,1203
2006-01-01,Manufacturing,778
2006-01-01,Leisure and hospitality,910
2006-01-01,Business services,825
2006-01-01,Construction,868
2006-01-01,Education and Health,593
2006-01-01,Government,457
2006-01-01,Finance,233
2006-01-01,Self-employed,341
2006-01-01,Other,308
2006-01-01,Transportation and Utilities,287
2006-01-01,Information,105
2006-01-01,Agriculture,140
2006-01-01,Mining and Extraction,26
2006-02-01,Wholesale and Retail Trade,1141
2006-02-01,Manufacturing,821
2006-02-01,Leisure and hospitality,1040
2006-02-01,Business services,841
2006-02-01,Construction,836
2006-02-01,Education and Health,528
2006-02-01,Government,472
2006-02-01,Finance,268
2006-02-01,Self-employed,332
2006-02-01,Other,281
2006-02-01,Transportation and Utilities,260
2006-02-01,Information,119
2006-02-01,Agriculture,139
2006-02-01,Mining and Extraction,25
2006-03-01,Wholesale and Retail Trade,1022
2006-03-01,Manufacturing,701
2006-03-01,Leisure and hospitality,917
2006-03-01,Business services,824
2006-03-01,Construction,820
2006-03-01,Education and Health,563
2006-03-01,Government,461
2006-03-01,Finance,298
2006-03-01,Self-employed,300
2006-03-01,Other,292
2006-03-01,Transportation and Utilities,263
2006-03-01,Information,116
2006-03-01,Agriculture,117
2006-03-01,Mining and Extraction,14
2006-04-01,Wholesale and Retail Trade,972
2006-04-01,Manufacturing,745
2006-04-01,Leisure and hospitality,882
2006-04-01,Business services,644
2006-04-01,Construction,674
2006-04-01,Education and Health,558
2006-04-01,Government,414
2006-04-01,Finance,293
2006-04-01,Self-employed,334
2006-04-01,Other,266
2006-04-01,Transportation and Utilities,272
2006-04-01,Information,132
2006-04-01,Agriculture,81
2006-04-01,Mining and Extraction,17
2006-05-01,Wholesale and Retail Trade,1025
2006-05-01,Manufacturing,680
2006-05-01,Leisure and hospitality,830
2006-05-01,Business services,695
2006-05-01,Construction,647
2006-05-01,Education and Health,543
2006-05-01,Government,429
2006-05-01,Finance,289
2006-05-01,Self-employed,251
2006-05-01,Other,265
2006-05-01,Transportation and Utilities,226
2006-05-01,Information,158
2006-05-01,Agriculture,79
2006-05-01,Mining and Extraction,20
2006-06-01,Wholesale and Retail Trade,1085
2006-06-01,Manufacturing,635
2006-06-01,Leisure and hospitality,942
2006-06-01,Business services,753
2006-06-01,Construction,569
2006-06-01,Education and Health,617
2006-06-01,Government,578
2006-06-01,Finance,299
2006-06-01,Self-employed,245
2006-06-01,Other,265
2006-06-01,Transportation and Utilities,225
2006-06-01,Information,114
2006-06-01,Agriculture,35
2006-06-01,Mining and Extraction,31
2006-07-01,Wholesale and Retail Trade,1083
2006-07-01,Manufacturing,736
2006-07-01,Leisure and hospitality,867
2006-07-01,Business services,735
2006-07-01,Construction,633
2006-07-01,Education and Health,659
2006-07-01,Government,659
2006-07-01,Finance,329
2006-07-01,Self-employed,291
2006-07-01,Other,305
2006-07-01,Transportation and Utilities,237
2006-07-01,Information,103
2006-07-01,Agriculture,55
2006-07-01,Mining and Extraction,25
2006-08-01,Wholesale and Retail Trade,977
2006-08-01,Manufacturing,680
2006-08-01,Leisure and hospitality,855
2006-08-01,Business services,681
2006-08-01,Construction,618
2006-08-01,Education and Health,611
2006-08-01,Government,595
2006-08-01,Finance,263
2006-08-01,Self-employed,306
2006-08-01,Other,341
2006-08-01,Transportation and Utilities,217
2006-08-01,Information,132
2006-08-01,Agriculture,76
2006-08-01,Mining and Extraction,32
2006-09-01,Wholesale and Retail Trade,1008
2006-09-01,Manufacturing,632
2006-09-01,Leisure and hospitality,810
2006-09-01,Business services,736
2006-09-01,Construction,586
2006-09-01,Education and Health,576
2006-09-01,Government,396
2006-09-01,Finance,235
2006-09-01,Self-employed,299
2006-09-01,Other,310
2006-09-01,Transportation and Utilities,183
2006-09-01,Information,170
2006-09-01,Agriculture,78
2006-09-01,Mining and Extraction,14
2006-10-01,Wholesale and Retail Trade,972
2006-10-01,Manufacturing,618
2006-10-01,Leisure and hospitality,795
2006-10-01,Business services,768
2006-10-01,Construction,456
2006-10-01,Education and Health,531
2006-10-01,Government,424
2006-10-01,Finance,211
2006-10-01,Self-employed,275
2006-10-01,Other,268
2006-10-01,Transportation and Utilities,206
2006-10-01,Information,116
2006-10-01,Agriculture,77
2006-10-01,Mining and Extraction,15
2006-11-01,Wholesale and Retail Trade,1018
2006-11-01,Manufacturing,702
2006-11-01,Leisure and hospitality,836
2006-11-01,Business services,658
2006-11-01,Construction,618
2006-11-01,Education and Health,536
2006-11-01,Government,400
2006-11-01,Finance,229
2006-11-01,Self-employed,257
2006-11-01,Other,306
2006-11-01,Transportation and Utilities,183
2006-11-01,Information,137
2006-11-01,Agriculture,125
2006-11-01,Mining and Extraction,22
2006-12-01,Wholesale and Retail Trade,965
2006-12-01,Manufacturing,660
2006-12-01,Leisure and hospitality,701
2006-12-01,Business services,791
2006-12-01,Construction,725
2006-12-01,Education and Health,502
2006-12-01,Government,395
2006-12-01,Finance,227
2006-12-01,Self-employed,287
2006-12-01,Other,306
2006-12-01,Transportation and Utilities,190
2006-12-01,Information,108
2006-12-01,Agriculture,139
2006-12-01,Mining and Extraction,25
2007-01-01,Wholesale and Retail Trade,1166
2007-01-01,Manufacturing,752
2007-01-01,Leisure and hospitality,911
2007-01-01,Business services,885
2007-01-01,Construction,922
2007-01-01,Education and Health,563
2007-01-01,Government,476
2007-01-01,Finance,233
2007-01-01,Self-employed,376
2007-01-01,Other,275
2007-01-01,Transportation and Utilities,248
2007-01-01,Information,143
2007-01-01,Agriculture,128
2007-01-01,Mining and Extraction,35
2007-02-01,Wholesale and Retail Trade,1045
2007-02-01,Manufacturing,774
2007-02-01,Leisure and hospitality,879
2007-02-01,Business services,825
2007-02-01,Construction,1086
2007-02-01,Education and Health,489
2007-02-01,Government,405
2007-02-01,Finance,295
2007-02-01,Self-employed,300
2007-02-01,Other,257
2007-02-01,Transportation and Utilities,251
2007-02-01,Information,139
2007-02-01,Agriculture,127
2007-02-01,Mining and Extraction,33
2007-03-01,Wholesale and Retail Trade,896
2007-03-01,Manufacturing,742
2007-03-01,Leisure and hospitality,845
2007-03-01,Business services,775
2007-03-01,Construction,924
2007-03-01,Education and Health,495
2007-03-01,Government,419
2007-03-01,Finance,252
2007-03-01,Self-employed,311
2007-03-01,Other,222
2007-03-01,Transportation and Utilities,249
2007-03-01,Information,109
2007-03-01,Agriculture,123
2007-03-01,Mining and Extraction,24
2007-04-01,Wholesale and Retail Trade,872
2007-04-01,Manufacturing,749
2007-04-01,Leisure and hospitality,822
2007-04-01,Business services,689
2007-04-01,Construction,853
2007-04-01,Education and Health,555
2007-04-01,Government,408
2007-04-01,Finance,231
2007-04-01,Self-employed,240
2007-04-01,Other,224
2007-04-01,Transportation and Utilities,188
2007-04-01,Information,77
2007-04-01,Agriculture,67
2007-04-01,Mining and Extraction,17
2007-05-01,Wholesale and Retail Trade,795
2007-05-01,Manufacturing,651
2007-05-01,Leisure and hospitality,831
2007-05-01,Business services,743
2007-05-01,Construction,676
2007-05-01,Education and Health,622
2007-05-01,Government,428
2007-05-01,Finance,281
2007-05-01,Self-employed,276
2007-05-01,Other,242
2007-05-01,Transportation and Utilities,216
2007-05-01,Information,110
2007-05-01,Agriculture,64
2007-05-01,Mining and Extraction,22
2007-06-01,Wholesale and Retail Trade,979
2007-06-01,Manufacturing,653
2007-06-01,Leisure and hospitality,917
2007-06-01,Business services,722
2007-06-01,Construction,600
2007-06-01,Education and Health,653
2007-06-01,Government,572
2007-06-01,Finance,303
2007-06-01,Self-employed,258
2007-06-01,Other,256
2007-06-01,Transportation and Utilities,242
2007-06-01,Information,114
2007-06-01,Agriculture,59
2007-06-01,Mining and Extraction,33
2007-07-01,Wholesale and Retail Trade,1089
2007-07-01,Manufacturing,621
2007-07-01,Leisure and hospitality,920
2007-07-01,Business services,743
2007-07-01,Construction,617
2007-07-01,Education and Health,665
2007-07-01,Government,704
2007-07-01,Finance,307
2007-07-01,Self-employed,324
2007-07-01,Other,243
2007-07-01,Transportation and Utilities,309
2007-07-01,Information,112
2007-07-01,Agriculture,40
2007-07-01,Mining and Extraction,33
2007-08-01,Wholesale and Retail Trade,1028
2007-08-01,Manufacturing,596
2007-08-01,Leisure and hospitality,877
2007-08-01,Business services,683
2007-08-01,Construction,558
2007-08-01,Education and Health,648
2007-08-01,Government,695
2007-08-01,Finance,371
2007-08-01,Self-employed,315
2007-08-01,Other,239
2007-08-01,Transportation and Utilities,205
2007-08-01,Information,140
2007-08-01,Agriculture,54
2007-08-01,Mining and Extraction,33
2007-09-01,Wholesale and Retail Trade,1027
2007-09-01,Manufacturing,673
2007-09-01,Leisure and hospitality,892
2007-09-01,Business services,655
2007-09-01,Construction,596
2007-09-01,Education and Health,630
2007-09-01,Government,525
2007-09-01,Finance,316
2007-09-01,Self-employed,304
2007-09-01,Other,257
2007-09-01,Transportation and Utilities,224
2007-09-01,Information,124
2007-09-01,Agriculture,53
2007-09-01,Mining and Extraction,25
2007-10-01,Wholesale and Retail Trade,907
2007-10-01,Manufacturing,729
2007-10-01,Leisure and hospitality,911
2007-10-01,Business services,675
2007-10-01,Construction,641
2007-10-01,Education and Health,534
2007-10-01,Government,492
2007-10-01,Finance,307
2007-10-01,Self-employed,338
2007-10-01,Other,182
2007-10-01,Transportation and Utilities,218
2007-10-01,Information,120
2007-10-01,Agriculture,47
2007-10-01,Mining and Extraction,9
2007-11-01,Wholesale and Retail Trade,893
2007-11-01,Manufacturing,762
2007-11-01,Leisure and hospitality,986
2007-11-01,Business services,679
2007-11-01,Construction,645
2007-11-01,Education and Health,526
2007-11-01,Government,482
2007-11-01,Finance,261
2007-11-01,Self-employed,336
2007-11-01,Other,255
2007-11-01,Transportation and Utilities,242
2007-11-01,Information,132
2007-11-01,Agriculture,80
2007-11-01,Mining and Extraction,16
2007-12-01,Wholesale and Retail Trade,1009
2007-12-01,Manufacturing,772
2007-12-01,Leisure and hospitality,961
2007-12-01,Business services,803
2007-12-01,Construction,968
2007-12-01,Education and Health,521
2007-12-01,Government,451
2007-12-01,Finance,315
2007-12-01,Self-employed,326
2007-12-01,Other,235
2007-12-01,Transportation and Utilities,210
2007-12-01,Information,125
2007-12-01,Agriculture,96
2007-12-01,Mining and Extraction,24
2008-01-01,Wholesale and Retail Trade,1120
2008-01-01,Manufacturing,837
2008-01-01,Leisure and hospitality,1176
2008-01-01,Business services,893
2008-01-01,Construction,1099
2008-01-01,Education and Health,576
2008-01-01,Government,471
2008-01-01,Finance,285
2008-01-01,Self-employed,338
2008-01-01,Other,264
2008-01-01,Transportation and Utilities,271
2008-01-01,Information,169
2008-01-01,Agriculture,113
2008-01-01,Mining and Extraction,28
2008-02-01,Wholesale and Retail Trade,1007
2008-02-01,Manufacturing,820
2008-02-01,Leisure and hospitality,1056
2008-02-01,Business services,866
2008-02-01,Construction,1118
2008-02-01,Education and Health,562
2008-02-01,Government,372
2008-02-01,Finance,323
2008-02-01,Self-employed,340
2008-02-01,Other,313
2008-02-01,Transportation and Utilities,289
2008-02-01,Information,193
2008-02-01,Agriculture,135
2008-02-01,Mining and Extraction,16
2008-03-01,Wholesale and Retail Trade,992
2008-03-01,Manufacturing,831
2008-03-01,Leisure and hospitality,944
2008-03-01,Business services,876
2008-03-01,Construction,1170
2008-03-01,Education and Health,609
2008-03-01,Government,425
2008-03-01,Finance,323
2008-03-01,Self-employed,346
2008-03-01,Other,283
2008-03-01,Transportation and Utilities,267
2008-03-01,Information,155
2008-03-01,Agriculture,175
2008-03-01,Mining and Extraction,28
2008-04-01,Wholesale and Retail Trade,919
2008-04-01,Manufacturing,796
2008-04-01,Leisure and hospitality,874
2008-04-01,Business services,736
2008-04-01,Construction,1057
2008-04-01,Education and Health,551
2008-04-01,Government,373
2008-04-01,Finance,324
2008-04-01,Self-employed,338
2008-04-01,Other,251
2008-04-01,Transportation and Utilities,245
2008-04-01,Information,143
2008-04-01,Agriculture,108
2008-04-01,Mining and Extraction,28
2008-05-01,Wholesale and Retail Trade,1049
2008-05-01,Manufacturing,879
2008-05-01,Leisure and hospitality,1074
2008-05-01,Business services,829
2008-05-01,Construction,809
2008-05-01,Education and Health,619
2008-05-01,Government,461
2008-05-01,Finance,361
2008-05-01,Self-employed,366
2008-05-01,Other,275
2008-05-01,Transportation and Utilities,269
2008-05-01,Information,170
2008-05-01,Agriculture,94
2008-05-01,Mining and Extraction,28
2008-06-01,Wholesale and Retail Trade,1160
2008-06-01,Manufacturing,862
2008-06-01,Leisure and hospitality,1154
2008-06-01,Business services,890
2008-06-01,Construction,785
2008-06-01,Education and Health,669
2008-06-01,Government,654
2008-06-01,Finance,337
2008-06-01,Self-employed,364
2008-06-01,Other,322
2008-06-01,Transportation and Utilities,329
2008-06-01,Information,157
2008-06-01,Agriculture,86
2008-06-01,Mining and Extraction,28
2008-07-01,Wholesale and Retail Trade,1329
2008-07-01,Manufacturing,908
2008-07-01,Leisure and hospitality,1172
2008-07-01,Business services,866
2008-07-01,Construction,783
2008-07-01,Education and Health,776
2008-07-01,Government,770
2008-07-01,Finance,350
2008-07-01,Self-employed,345
2008-07-01,Other,352
2008-07-01,Transportation and Utilities,359
2008-07-01,Information,141
2008-07-01,Agriculture,125
2008-07-01,Mining and Extraction,13
2008-08-01,Wholesale and Retail Trade,1366
2008-08-01,Manufacturing,960
2008-08-01,Leisure and hospitality,1122
2008-08-01,Business services,961
2008-08-01,Construction,814
2008-08-01,Education and Health,844
2008-08-01,Government,721
2008-08-01,Finance,409
2008-08-01,Self-employed,378
2008-08-01,Other,412
2008-08-01,Transportation and Utilities,309
2008-08-01,Information,144
2008-08-01,Agriculture,111
2008-08-01,Mining and Extraction,17
2008-09-01,Wholesale and Retail Trade,1277
2008-09-01,Manufacturing,984
2008-09-01,Leisure and hospitality,1029
2008-09-01,Business services,951
2008-09-01,Construction,970
2008-09-01,Education and Health,835
2008-09-01,Government,573
2008-09-01,Finance,380
2008-09-01,Self-employed,414
2008-09-01,Other,374
2008-09-01,Transportation and Utilities,337
2008-09-01,Information,166
2008-09-01,Agriculture,84
2008-09-01,Mining and Extraction,25
2008-10-01,Wholesale and Retail Trade,1313
2008-10-01,Manufacturing,1007
2008-10-01,Leisure and hospitality,1126
2008-10-01,Business services,1052
2008-10-01,Construction,1078
2008-10-01,Education and Health,797
2008-10-01,Government,552
2008-10-01,Finance,434
2008-10-01,Self-employed,396
2008-10-01,Other,334
2008-10-01,Transportation and Utilities,316
2008-10-01,Information,168
2008-10-01,Agriculture,97
2008-10-01,Mining and Extraction,15
2008-11-01,Wholesale and Retail Trade,1397
2008-11-01,Manufacturing,1144
2008-11-01,Leisure and hospitality,1283
2008-11-01,Business services,992
2008-11-01,Construction,1237
2008-11-01,Education and Health,748
2008-11-01,Government,527
2008-11-01,Finance,494
2008-11-01,Self-employed,411
2008-11-01,Other,434
2008-11-01,Transportation and Utilities,331
2008-11-01,Information,173
2008-11-01,Agriculture,119
2008-11-01,Mining and Extraction,32
2008-12-01,Wholesale and Retail Trade,1535
2008-12-01,Manufacturing,1315
2008-12-01,Leisure and hospitality,1210
2008-12-01,Business services,1147
2008-12-01,Construction,1438
2008-12-01,Education and Health,791
2008-12-01,Government,511
2008-12-01,Finance,540
2008-12-01,Self-employed,559
2008-12-01,Other,367
2008-12-01,Transportation and Utilities,421
2008-12-01,Information,219
2008-12-01,Agriculture,229
2008-12-01,Mining and Extraction,46
2009-01-01,Wholesale and Retail Trade,1794
2009-01-01,Manufacturing,1711
2009-01-01,Leisure and hospitality,1487
2009-01-01,Business services,1445
2009-01-01,Construction,1744
2009-01-01,Education and Health,792
2009-01-01,Government,652
2009-01-01,Finance,571
2009-01-01,Self-employed,659
2009-01-01,Other,431
2009-01-01,Transportation and Utilities,522
2009-01-01,Information,232
2009-01-01,Agriculture,245
2009-01-01,Mining and Extraction,59
2009-02-01,Wholesale and Retail Trade,1847
2009-02-01,Manufacturing,1822
2009-02-01,Leisure and hospitality,1477
2009-02-01,Business services,1512
2009-02-01,Construction,2025
2009-02-01,Education and Health,847
2009-02-01,Government,563
2009-02-01,Finance,637
2009-02-01,Self-employed,586
2009-02-01,Other,453
2009-02-01,Transportation and Utilities,563
2009-02-01,Information,224
2009-02-01,Agriculture,251
2009-02-01,Mining and Extraction,63
2009-03-01,Wholesale and Retail Trade,1852
2009-03-01,Manufacturing,1912
2009-03-01,Leisure and hospitality,1484
2009-03-01,Business services,1597
2009-03-01,Construction,1979
2009-03-01,Education and Health,931
2009-03-01,Government,598
2009-03-01,Finance,639
2009-03-01,Self-employed,625
2009-03-01,Other,377
2009-03-01,Transportation and Utilities,558
2009-03-01,Information,252
2009-03-01,Agriculture,241
2009-03-01,Mining and Extraction,105
2009-04-01,Wholesale and Retail Trade,1833
2009-04-01,Manufacturing,1968
2009-04-01,Leisure and hospitality,1322
2009-04-01,Business services,1448
2009-04-01,Construction,1737
2009-04-01,Education and Health,964
2009-04-01,Government,575
2009-04-01,Finance,561
2009-04-01,Self-employed,488
2009-04-01,Other,403
2009-04-01,Transportation and Utilities,541
2009-04-01,Information,320
2009-04-01,Agriculture,176
2009-04-01,Mining and Extraction,125
2009-05-01,Wholesale and Retail Trade,1835
2009-05-01,Manufacturing,2010
2009-05-01,Leisure and hospitality,1599
2009-05-01,Business services,1514
2009-05-01,Construction,1768
2009-05-01,Education and Health,1005
2009-05-01,Government,702
2009-05-01,Finance,536
2009-05-01,Self-employed,530
2009-05-01,Other,476
2009-05-01,Transportation and Utilities,506
2009-05-01,Information,303
2009-05-01,Agriculture,136
2009-05-01,Mining and Extraction,98
2009-06-01,Wholesale and Retail Trade,1863
2009-06-01,Manufacturing,2010
2009-06-01,Leisure and hospitality,1688
2009-06-01,Business services,1580
2009-06-01,Construction,1601
2009-06-01,Education and Health,1267
2009-06-01,Government,991
2009-06-01,Finance,513
2009-06-01,Self-employed,472
2009-06-01,Other,557
2009-06-01,Transportation and Utilities,499
2009-06-01,Information,347
2009-06-01,Agriculture,182
2009-06-01,Mining and Extraction,100
2009-07-01,Wholesale and Retail Trade,1854
2009-07-01,Manufacturing,1988
2009-07-01,Leisure and hospitality,1600
2009-07-01,Business services,1531
2009-07-01,Construction,1687
2009-07-01,Education and Health,1269
2009-07-01,Government,1129
2009-07-01,Finance,570
2009-07-01,Self-employed,552
2009-07-01,Other,490
2009-07-01,Transportation and Utilities,511
2009-07-01,Information,373
2009-07-01,Agriculture,180
2009-07-01,Mining and Extraction,95
2009-08-01,Wholesale and Retail Trade,1794
2009-08-01,Manufacturing,1866
2009-08-01,Leisure and hospitality,1636
2009-08-01,Business services,1560
2009-08-01,Construction,1542
2009-08-01,Education and Health,1239
2009-08-01,Government,1118
2009-08-01,Finance,566
2009-08-01,Self-employed,569
2009-08-01,Other,528
2009-08-01,Transportation and Utilities,547
2009-08-01,Information,358
2009-08-01,Agriculture,195
2009-08-01,Mining and Extraction,93
2009-09-01,Wholesale and Retail Trade,1809
2009-09-01,Manufacturing,1876
2009-09-01,Leisure and hospitality,1469
2009-09-01,Business services,1596
2009-09-01,Construction,1594
2009-09-01,Education and Health,1257
2009-09-01,Government,928
2009-09-01,Finance,657
2009-09-01,Self-employed,636
2009-09-01,Other,462
2009-09-01,Transportation and Utilities,538
2009-09-01,Information,362
2009-09-01,Agriculture,150
2009-09-01,Mining and Extraction,76
2009-10-01,Wholesale and Retail Trade,1919
2009-10-01,Manufacturing,1884
2009-10-01,Leisure and hospitality,1604
2009-10-01,Business services,1488
2009-10-01,Construction,1744
2009-10-01,Education and Health,1280
2009-10-01,Government,785
2009-10-01,Finance,646
2009-10-01,Self-employed,610
2009-10-01,Other,541
2009-10-01,Transportation and Utilities,480
2009-10-01,Information,261
2009-10-01,Agriculture,166
2009-10-01,Mining and Extraction,84
2009-11-01,Wholesale and Retail Trade,1879
2009-11-01,Manufacturing,1882
2009-11-01,Leisure and hospitality,1524
2009-11-01,Business services,1514
2009-11-01,Construction,1780
2009-11-01,Education and Health,1168
2009-11-01,Government,748
2009-11-01,Finance,619
2009-11-01,Self-employed,592
2009-11-01,Other,491
2009-11-01,Transportation and Utilities,493
2009-11-01,Information,243
2009-11-01,Agriculture,180
2009-11-01,Mining and Extraction,96
2009-12-01,Wholesale and Retail Trade,1851
2009-12-01,Manufacturing,1747
2009-12-01,Leisure and hospitality,1624
2009-12-01,Business services,1486
2009-12-01,Construction,2044
2009-12-01,Education and Health,1183
2009-12-01,Government,797
2009-12-01,Finance,665
2009-12-01,Self-employed,609
2009-12-01,Other,513
2009-12-01,Transportation and Utilities,539
2009-12-01,Information,256
2009-12-01,Agriculture,292
2009-12-01,Mining and Extraction,89
2010-01-01,Wholesale and Retail Trade,2154
2010-01-01,Manufacturing,1918
2010-01-01,Leisure and hospitality,1804
2010-01-01,Business services,1614
2010-01-01,Construction,2194
2010-01-01,Education and Health,1175
2010-01-01,Government,948
2010-01-01,Finance,623
2010-01-01,Self-employed,730
2010-01-01,Other,609
2010-01-01,Transportation and Utilities,657
2010-01-01,Information,313
2010-01-01,Agriculture,318
2010-01-01,Mining and Extraction,68
2010-02-01,Wholesale and Retail Trade,2071
2010-02-01,Manufacturing,1814
2010-02-01,Leisure and hospitality,1597
2010-02-01,Business services,1740
2010-02-01,Construction,2440
2010-02-01,Education and Health,1200
2010-02-01,Government,880
2010-02-01,Finance,708
2010-02-01,Self-employed,680
2010-02-01,Other,603
2010-02-01,Transportation and Utilities,591
2010-02-01,Information,300
2010-02-01,Agriculture,285
2010-02-01,Mining and Extraction,79
