longitude,latitude,u,v
-1.125,46.875,-2.1856172,-1.1814511
-0.875,46.875,-2.1459694,-1.1033759
-0.625,46.875,-2.1673114,-1.0639333
-0.375,46.875,-2.1965566,-1.0303761
-0.125,46.875,-2.2214665,-0.9946719
0.125,47.125,-2.1825519,-1.0127187
0.375,47.125,-2.1815555,-1.0203826
0.625,47.125,-2.1809905,-1.0329264
0.875,47.125,-2.1739283,-1.0500002
1.125,47.125,-2.1433706,-1.0884222
1.375,47.125,-2.095669,-1.1441528
1.625,47.125,-2.0485113,-1.1993389
1.875,47.125,-1.9897882,-1.2571329
2.125,47.125,-1.8994597,-1.3240886
2.375,47.125,-1.7871217,-1.3955722
2.625,47.125,-1.6720995,-1.4644302
2.875,47.125,-1.5687095,-1.5525738
3.125,47.125,-1.4926896,-1.6836945
3.375,47.125,-1.4286687,-1.83465
3.625,47.125,-1.363147,-1.9833503
3.875,47.125,-1.3244357,-2.1380153
4.125,47.125,-1.3237404,-2.2989657
4.375,47.125,-1.3317997,-2.4614255
4.625,47.125,-1.337967,-2.6238978
4.875,47.125,-1.3613099,-2.7098677
5.125,47.125,-1.4092044,-2.7000978
5.375,47.125,-1.4707271,-2.683075
5.625,47.125,-1.5397788,-2.6797748
5.875,47.125,-1.5415797,-2.5713286
6.125,47.125,-1.4664613,-2.3541176
6.375,47.125,-1.3820059,-2.12505
6.625,47.125,-1.301411,-1.909498
6.875,47.125,-1.2788925,-1.9042569
7.125,47.125,-1.3099681,-2.0832834
7.375,47.125,-1.3502578,-2.2554772
7.625,47.125,-1.364469,-2.376004
7.875,47.125,-1.2619653,-2.3359408
8.125,47.125,-1.0732274,-2.1855943
8.375,47.125,-0.8817411,-2.0461664
8.625,47.125,-0.7113808,-1.9708871
8.875,47.125,-0.5934546,-2.0169425
9.125,47.125,-0.50645995,-2.1257715
9.375,47.125,-0.42192635,-2.2274015
9.625,47.125,-0.31192568,-2.24778
9.875,47.125,-0.16059159,-2.1445265
-9.875,47.125,-3.0684426,0.17502007
-9.625,47.125,-3.353727,-0.016212761
-9.375,47.125,-3.595224,-0.1958994
-9.125,47.125,-3.8094912,-0.368446
-8.875,47.125,-4.024307,-0.54030854
-8.625,47.125,-4.211668,-0.71921265
-8.375,47.125,-4.3484654,-0.9109507
-8.125,47.125,-4.463178,-1.1086998
-7.875,47.125,-4.5793843,-1.306739
-7.625,47.125,-4.6544857,-1.4998281
-7.375,47.125,-4.67159,-1.6875813
-7.125,47.125,-4.6720037,-1.8757564
-6.875,47.125,-4.670858,-2.0626073
-6.625,47.125,-4.648816,-2.236269
-6.375,47.125,-4.605635,-2.3962708
-6.125,47.125,-4.559524,-2.5559669
-5.875,47.125,-4.5092063,-2.7142153
-5.625,47.125,-4.473391,-2.8306673
-5.375,47.125,-4.4485226,-2.9115078
-5.125,47.125,-4.4117804,-2.9888568
-4.875,47.125,-4.368918,-3.051627
-4.625,47.125,-4.3198423,-3.1010387
-4.375,47.125,-4.2700567,-3.1460736
-4.125,47.125,-4.2266316,-3.193356
-3.875,47.125,-4.179912,-3.2324023
-3.625,47.125,-4.1207705,-3.249161
-3.375,47.125,-4.05351,-3.248903
-3.125,47.125,-3.9797552,-3.2470396
-2.875,47.125,-3.9077427,-3.214404
-2.625,47.125,-3.8375688,-3.1094325
-2.375,47.125,-3.478941,-2.707284
-2.125,47.125,-2.7752512,-2.0816832
-1.875,47.125,-2.3334363,-1.6883835
-1.625,47.125,-2.2333336,-1.4993238
-1.375,47.125,-2.151739,-1.3388411
-1.125,47.125,-2.0783126,-1.2103457
-0.875,47.125,-2.0553493,-1.1318818
-0.625,47.125,-2.08815,-1.0977583
-0.375,47.125,-2.127845,-1.0670773
-0.125,47.125,-2.165392,-1.0307992
0.125,47.375,-2.1041787,-1.0404297
0.375,47.375,-2.07864,-1.0487772
0.625,47.375,-2.0521646,-1.0563449
0.875,47.375,-2.0266693,-1.0665495
1.125,47.375,-2.0104072,-1.1098766
1.375,47.375,-2.0021682,-1.1814984
1.625,47.375,-1.9935905,-1.253158
1.875,47.375,-1.9688382,-1.322598
2.125,47.375,-1.8950573,-1.3855399
2.375,47.375,-1.7863876,-1.4422833
2.625,47.375,-1.6750255,-1.4969726
2.875,47.375,-1.5789437,-1.5702273
3.125,47.375,-1.5180131,-1.6843874
3.375,47.375,-1.4747214,-1.8182436
3.625,47.375,-1.4302168,-1.9501023
3.875,47.375,-1.3963053,-2.076783
4.125,47.375,-1.3765515,-2.1929343
4.375,47.375,-1.3576834,-2.3043087
4.625,47.375,-1.337878,-2.4150362
4.875,47.375,-1.3354062,-2.478472
5.125,47.375,-1.3569992,-2.4828472
5.375,47.375,-1.3907777,-2.4840064
5.625,47.375,-1.4295765,-2.497521
5.875,47.375,-1.4271369,-2.4288335
6.125,47.375,-1.3769392,-2.27549
6.375,47.375,-1.3192072,-2.1150303
6.625,47.375,-1.2646165,-1.9631889
6.875,47.375,-1.2538638,-1.9714137
7.125,47.375,-1.2822304,-2.1181319
7.375,47.375,-1.3176615,-2.2549696
7.625,47.375,-1.3327968,-2.3522875
7.875,47.375,-1.2574596,-2.3305666
8.125,47.375,-1.1156273,-2.2299902
8.375,47.375,-0.9718273,-2.1445014
8.625,47.375,-0.8350488,-2.0861747
8.875,47.375,-0.7151156,-2.0631611
9.125,47.375,-0.6059668,-2.0546114
9.375,47.375,-0.49843127,-2.0370257
9.625,47.375,-0.35756958,-2.0059683
9.875,47.375,-0.16271234,-1.9646982
-9.875,47.375,-2.3503976,0.7575959
-9.625,47.375,-2.6534235,0.5344891
-9.375,47.375,-2.915771,0.32226458
-9.125,47.375,-3.153119,0.1160884
-8.875,47.375,-3.3902035,-0.089241385
-8.625,47.375,-3.6037445,-0.30215898
-8.375,47.375,-3.773943,-0.5295312
-8.125,47.375,-3.9254043,-0.764079
-7.875,47.375,-4.0784326,-0.9993388
-7.625,47.375,-4.187811,-1.2272297
-7.375,47.375,-4.2360973,-1.4474461
-7.125,47.375,-4.2665687,-1.6676697
-6.875,47.375,-4.2947187,-1.8848616
-6.625,47.375,-4.3035,-2.0809193
-6.375,47.375,-4.2928686,-2.258683
-6.125,47.375,-4.276731,-2.4377177
-5.875,47.375,-4.252088,-2.6132824
-5.625,47.375,-4.217834,-2.7332103
-5.375,47.375,-4.170908,-2.8016934
-5.125,47.375,-4.11849,-2.8629231
-4.875,47.375,-4.073271,-2.9124165
-4.625,47.375,-4.0227556,-2.9484174
-4.375,47.375,-3.968628,-2.9802654
-4.125,47.375,-3.9225469,-3.023206
-3.875,47.375,-3.8742175,-3.0656078
-3.625,47.375,-3.804911,-3.084141
-3.375,47.375,-3.7196538,-3.0841727
-3.125,47.375,-3.626182,-3.0814786
-2.875,47.375,-3.5301135,-3.0503302
-2.625,47.375,-3.1803544,-2.6873682
-2.375,47.375,-2.561996,-2.0484943
-2.125,47.375,-2.2085307,-1.6919374
-1.875,47.375,-2.1358755,-1.5777528
-1.625,47.375,-2.0779877,-1.4493332
-1.375,47.375,-2.0235276,-1.3266506
-1.125,47.375,-1.9677979,-1.2145658
-0.875,47.375,-1.9558903,-1.1452299
-0.625,47.375,-1.9967202,-1.115581
-0.375,47.375,-2.0447164,-1.083175
-0.125,47.375,-2.0924683,-1.0512673
0.125,47.625,-1.9976852,-1.0794806
0.375,47.625,-1.9747049,-1.0950204
0.625,47.625,-1.9528573,-1.1066374
0.875,47.625,-1.9330844,-1.1214426
1.125,47.625,-1.9222962,-1.1651897
1.375,47.625,-1.9195068,-1.2336391
1.625,47.625,-1.9168916,-1.3029581
1.875,47.625,-1.9002523,-1.3691007
2.125,47.625,-1.838064,-1.4253153
2.375,47.625,-1.7432153,-1.4735824
2.625,47.625,-1.6465058,-1.5205662
2.875,47.625,-1.564548,-1.5849508
3.125,47.625,-1.5168524,-1.6858647
3.375,47.625,-1.486878,-1.8044991
3.625,47.625,-1.4556389,-1.9219573
3.875,47.625,-1.4197015,-2.023982
4.125,47.625,-1.3757144,-2.1007533
4.375,47.625,-1.3259718,-2.168039
4.625,47.625,-1.2750056,-2.2347112
4.875,47.625,-1.2455385,-2.284153
5.125,47.625,-1.2459675,-2.3114345
5.375,47.625,-1.2584064,-2.3397586
5.625,47.625,-1.2739313,-2.377122
5.875,47.625,-1.254921,-2.3333664
6.125,47.625,-1.1963077,-2.2060628
6.375,47.625,-1.1307855,-2.0733492
6.625,47.625,-1.0690542,-1.9540693
6.875,47.625,-1.052478,-2.008054
7.125,47.625,-1.0750543,-2.2103982
7.375,47.625,-1.1028074,-2.4024215
7.625,47.625,-1.1132528,-2.543755
7.875,47.625,-1.0485005,-2.5237424
8.125,47.625,-0.9286378,-2.393553
8.375,47.625,-0.8070567,-2.2780263
8.625,47.625,-0.68500644,-2.181295
8.875,47.625,-0.5625982,-2.101119
9.125,47.625,-0.44126126,-2.026289
9.375,47.625,-0.3202207,-1.9443197
9.625,47.625,-0.16588405,-1.8722928
9.875,47.625,0.04057541,-1.8283931
-9.875,47.625,-1.5534103,1.3600606
-9.625,47.625,-1.858845,1.1301606
-9.375,47.625,-2.1360552,0.9043286
-9.125,47.625,-2.3957734,0.6803627
-8.875,47.625,-2.6555893,0.4568871
-8.625,47.625,-2.8965442,0.2215403
-8.375,47.625,-3.102596,-0.0360744
-8.125,47.625,-3.2941623,-0.3050445
-7.875,47.625,-3.4876552,-0.5746642
-7.625,47.625,-3.6399963,-0.8367834
-7.375,47.625,-3.7343924,-1.0910304
-7.125,47.625,-3.8117087,-1.3446194
-6.875,47.625,-3.8871925,-1.5942658
-6.625,47.625,-3.9384375,-1.8153583
-6.375,47.625,-3.9637718,-2.0124657
-6.125,47.625,-3.9806168,-2.2103484
-5.875,47.625,-3.9852507,-2.4000425
-5.625,47.625,-3.9492784,-2.5136318
-5.375,47.625,-3.8739815,-2.5571277
-5.125,47.625,-3.7977803,-2.593769
-4.875,47.625,-3.7362528,-2.6233215
-4.625,47.625,-3.6896598,-2.6470068
-4.375,47.625,-3.6525433,-2.6790607
-4.125,47.625,-3.6165416,-2.73745
-3.875,47.625,-3.5769634,-2.8070686
-3.625,47.625,-3.17171,-2.5236185
-3.375,47.625,-2.7603865,-2.223026
-3.125,47.625,-2.7003784,-2.2528243
-2.875,47.625,-2.63111,-2.2489915
-2.625,47.625,-2.3054545,-1.916421
-2.375,47.625,-1.9937674,-1.5672169
-2.125,47.625,-1.9608214,-1.5063729
-1.875,47.625,-1.9372531,-1.4383519
-1.625,47.625,-1.9194869,-1.3521199
-1.375,47.625,-1.9018192,-1.2719364
-1.125,47.625,-1.8814441,-1.2042007
-0.875,47.625,-1.8846967,-1.1591676
-0.625,47.625,-1.9166454,-1.1291223
-0.375,47.625,-1.9542404,-1.0990267
-0.125,47.625,-1.9912826,-1.0782571
0.125,47.875,-1.8674163,-1.1248039
0.375,47.875,-1.862792,-1.1510813
0.625,47.875,-1.8599675,-1.1750028
0.875,47.875,-1.857074,-1.2001659
1.125,47.875,-1.8495587,-1.2410091
1.375,47.875,-1.8387067,-1.2963576
1.625,47.875,-1.828293,-1.3534392
1.875,47.875,-1.8081561,-1.4089043
2.125,47.875,-1.75564,-1.4576315
2.375,47.875,-1.679852,-1.5012254
2.625,47.875,-1.6024557,-1.5440109
2.875,47.875,-1.5372435,-1.6012512
3.125,47.875,-1.5015018,-1.6894686
3.375,47.875,-1.480892,-1.793011
3.625,47.875,-1.4588464,-1.8957576
3.875,47.875,-1.418907,-1.9741781
4.125,47.875,-1.3493404,-2.0135906
4.375,47.875,-1.266393,-2.037956
4.625,47.875,-1.1816717,-2.061347
4.875,47.875,-1.123996,-2.0986989
5.125,47.875,-1.1038282,-2.1526651
5.375,47.875,-1.0958215,-2.2140033
5.625,47.875,-1.0896738,-2.27922
5.875,47.875,-1.0466957,-2.251805
6.125,47.875,-0.9629018,-2.1303813
6.375,47.875,-0.8740396,-2.0020425
6.625,47.875,-0.79113835,-1.8970551
6.875,47.875,-0.76077825,-2.0116677
7.125,47.875,-0.77625483,-2.3150792
7.375,47.875,-0.79556185,-2.6116145
7.625,47.875,-0.79990864,-2.8340402
7.875,47.875,-0.74206275,-2.811451
8.125,47.875,-0.63830775,-2.6149592
8.375,47.875,-0.5315486,-2.4278686
8.625,47.875,-0.41822317,-2.2643657
8.875,47.875,-0.29326496,-2.1320984
9.125,47.875,-0.16261637,-2.016519
9.375,47.875,-0.032865092,-1.8980739
9.625,47.875,0.12463717,-1.792057
9.875,47.875,0.32631543,-1.7152407
-9.875,47.875,-0.7131847,1.9741031
-9.625,47.875,-1.0138116,1.7491509
-9.375,47.875,-1.3036249,1.5174521
-9.125,47.875,-1.5864829,1.2820132
-8.875,47.875,-1.8693824,1.047161
-8.625,47.875,-2.1387093,0.7943909
-8.375,47.875,-2.3828003,0.5080387
-8.125,47.875,-2.616558,0.20557322
-7.875,47.875,-2.852629,-0.09671494
-7.625,47.875,-3.0529335,-0.3924444
-7.375,47.875,-3.2012763,-0.6811569
-7.125,47.875,-3.3340886,-0.96932054
-6.875,47.875,-3.466702,-1.2541243
-6.625,47.875,-3.5670178,-1.501747
-6.375,47.875,-3.6292953,-1.7163104
-6.125,47.875,-3.6798983,-1.9304266
-5.875,47.875,-3.719603,-2.134039
-5.625,47.875,-3.6872144,-2.2416682
-5.375,47.875,-3.5820599,-2.2619755
-5.125,47.875,-3.4767554,-2.2777152
-4.875,47.875,-3.3887794,-2.2849908
-4.625,47.875,-3.06984,-2.107059
-4.375,47.875,-2.7161326,-1.8890294
-4.125,47.875,-2.6051831,-1.8483678
-3.875,47.875,-2.5491643,-1.8665639
-3.625,47.875,-2.1677089,-1.5839912
-3.375,47.875,-1.7961314,-1.3154403
-3.125,47.875,-1.7726108,-1.3821678
-2.875,47.875,-1.7444956,-1.4162395
-2.625,47.875,-1.7270349,-1.3923886
-2.375,47.875,-1.7134663,-1.3505496
-2.125,47.875,-1.6997033,-1.3166744
-1.875,47.875,-1.705332,-1.2787312
-1.625,47.875,-1.7381718,-1.2398303
-1.375,47.875,-1.7750926,-1.2175622
-1.125,47.875,-1.8091514,-1.2073143
-0.875,47.875,-1.8333882,-1.1876246
-0.625,47.875,-1.8464123,-1.1601471
-0.375,47.875,-1.8577399,-1.137957
-0.125,47.875,-1.8664144,-1.1200571
0.125,48.125,-1.7836512,-1.1293254
0.375,48.125,-1.7839026,-1.1682246
0.625,48.125,-1.7885382,-1.2067834
0.875,48.125,-1.793344,-1.2447754
1.125,48.125,-1.7839633,-1.28402
1.375,48.125,-1.7625642,-1.3254324
1.625,48.125,-1.7409524,-1.369543
1.875,48.125,-1.7121344,-1.4145919
2.125,48.125,-1.6676081,-1.4588343
2.375,48.125,-1.6127297,-1.5026243
2.625,48.125,-1.5550474,-1.5452186
2.875,48.125,-1.5061406,-1.5980203
3.125,48.125,-1.47793,-1.6743
3.375,48.125,-1.4593387,-1.7627437
3.625,48.125,-1.4400809,-1.8515265
3.875,48.125,-1.3993062,-1.915075
4.125,48.125,-1.3174343,-1.9368191
4.375,48.125,-1.2158881,-1.9421823
4.625,48.125,-1.1122848,-1.9460521
4.875,48.125,-1.0341012,-1.976127
5.125,48.125,-0.99187183,-2.0441396
5.375,48.125,-0.9589793,-2.1250525
5.625,48.125,-0.9263607,-2.205286
5.875,48.125,-0.86107975,-2.200433
6.125,48.125,-0.7514578,-2.1189733
6.375,48.125,-0.6303809,-2.0401366
6.625,48.125,-0.51721096,-1.9870307
6.875,48.125,-0.4539377,-2.1499279
7.125,48.125,-0.4463101,-2.4687774
7.375,48.125,-0.4539003,-2.7543201
7.625,48.125,-0.4491727,-2.9637654
7.875,48.125,-0.39760998,-2.9149652
8.125,48.125,-0.30626988,-2.6978014
8.375,48.125,-0.20659104,-2.503379
8.625,48.125,-0.09797357,-2.3321452
8.875,48.125,0.028245928,-2.1949034
9.125,48.125,0.16747706,-2.0607712
9.375,48.125,0.30799747,-1.9101195
9.625,48.125,0.46885487,-1.7725095
9.875,48.125,0.66499364,-1.6614689
-9.875,48.125,0.050560765,2.5390134
-9.625,48.125,-0.23146844,2.319561
-9.375,48.125,-0.5127813,2.0892568
-9.125,48.125,-0.7933469,1.8528544
-8.875,48.125,-1.0771334,1.6138945
-8.625,48.125,-1.3557892,1.3525789
-8.375,48.125,-1.6172919,1.0560241
-8.125,48.125,-1.8707741,0.74377435
-7.875,48.125,-2.1289325,0.4287318
-7.625,48.125,-2.361447,0.11605407
-7.375,48.125,-2.5503283,-0.19014552
-7.125,48.125,-2.7256186,-0.49650064
-6.875,48.125,-2.9042869,-0.8005942
-6.625,48.125,-3.051372,-1.0660629
-6.375,48.125,-3.156135,-1.2955866
-6.125,48.125,-3.2494738,-1.5253783
-5.875,48.125,-3.332827,-1.7410043
-5.625,48.125,-3.3334131,-1.856759
-5.375,48.125,-3.2509847,-1.8866209
-5.125,48.125,-3.1656466,-1.912027
-4.875,48.125,-3.0784202,-1.9122905
-4.625,48.125,-2.727874,-1.6822896
-4.375,48.125,-2.1058588,-1.3029693
-4.125,48.125,-1.7276839,-1.1043172
-3.875,48.125,-1.6473093,-1.0671008
-3.625,48.125,-1.6254587,-1.1002204
-3.375,48.125,-1.6123174,-1.1682668
-3.125,48.125,-1.5846657,-1.242713
-2.875,48.125,-1.5583572,-1.287297
-2.625,48.125,-1.5445312,-1.2759153
-2.375,48.125,-1.5324244,-1.2430923
-2.125,48.125,-1.5187963,-1.210047
-1.875,48.125,-1.5401025,-1.1746107
-1.625,48.125,-1.6071811,-1.1528978
-1.375,48.125,-1.6805031,-1.1550459
-1.125,48.125,-1.7479664,-1.1618494
-0.875,48.125,-1.7889925,-1.1570796
-0.625,48.125,-1.7969846,-1.1473258
-0.375,48.125,-1.7940203,-1.1368176
-0.125,48.125,-1.7876486,-1.120258
0.125,48.375,-1.7719384,-1.0738184
0.375,48.375,-1.76312,-1.1295652
0.625,48.375,-1.758972,-1.1855766
0.875,48.375,-1.7558992,-1.2420787
1.125,48.375,-1.7327394,-1.2841147
1.375,48.375,-1.6898855,-1.31207
1.625,48.375,-1.6463248,-1.3429437
1.875,48.375,-1.5982416,-1.3764186
2.125,48.375,-1.5577209,-1.4174076
2.375,48.375,-1.5269148,-1.4655501
2.625,48.375,-1.4927828,-1.5126252
2.875,48.375,-1.4630988,-1.5655673
3.125,48.375,-1.4394919,-1.6328313
3.375,48.375,-1.4155016,-1.7076625
3.625,48.375,-1.3910623,-1.7831881
3.875,48.375,-1.3517435,-1.8424625
4.125,48.375,-1.2741935,-1.8747824
4.375,48.375,-1.1726862,-1.8956703
4.625,48.375,-1.0693964,-1.9139047
4.875,48.375,-0.98223823,-1.9486392
5.125,48.375,-0.91739434,-2.0169291
5.375,48.375,-0.8576509,-2.101005
5.625,48.375,-0.79770154,-2.1832523
5.875,48.375,-0.71683025,-2.2109463
6.125,48.375,-0.5823236,-2.2182968
6.375,48.375,-0.41588813,-2.2554672
6.625,48.375,-0.256351,-2.3101761
6.875,48.375,-0.13028514,-2.5092704
7.125,48.375,-0.07540304,-2.7275193
7.375,48.375,-0.064996965,-2.8402262
7.625,48.375,-0.045787025,-2.9034154
7.875,48.375,0.0033226074,-2.792798
8.125,48.375,0.09257555,-2.6142912
8.375,48.375,0.20141505,-2.4980521
8.625,48.375,0.31566724,-2.3978703
8.875,48.375,0.44260198,-2.3188667
9.125,48.375,0.5875713,-2.1981952
9.375,48.375,0.74202585,-2.0237608
9.625,48.375,0.9095548,-1.8583634
9.875,48.375,1.1006962,-1.7114973
-9.875,48.375,0.7101292,3.045747
-9.625,48.375,0.46691856,2.8346472
-9.375,48.375,0.22360091,2.6164157
-9.125,48.375,-0.018844066,2.3948436
-8.875,48.375,-0.27275616,2.1622732
-8.625,48.375,-0.53302777,1.9045682
-8.375,48.375,-0.7820857,1.6239959
-8.125,48.375,-1.0254225,1.3336203
-7.875,48.375,-1.2779686,1.0320699
-7.625,48.375,-1.5206457,0.72367615
-7.375,48.375,-1.7337526,0.42070904
-7.125,48.375,-1.9360722,0.117406525
-6.875,48.375,-2.1450076,-0.18386656
-6.625,48.375,-2.3382971,-0.45644
-6.375,48.375,-2.5007706,-0.70147824
-6.125,48.375,-2.6503663,-0.94740206
-5.875,48.375,-2.7819982,-1.1685075
-5.625,48.375,-2.8509407,-1.3062925
-5.375,48.375,-2.8648887,-1.3878703
-5.125,48.375,-2.871799,-1.4640689
-4.875,48.375,-2.80297,-1.4780041
-4.625,48.375,-2.5932844,-1.3856062
-4.375,48.375,-2.1434853,-1.1843362
-4.125,48.375,-1.7640638,-1.0285546
-3.875,48.375,-1.6620883,-1.0110928
-3.625,48.375,-1.6160983,-1.0513419
-3.375,48.375,-1.5833988,-1.1192769
-3.125,48.375,-1.5437331,-1.1915505
-2.875,48.375,-1.5171981,-1.2340773
-2.625,48.375,-1.5074152,-1.226361
-2.375,48.375,-1.5015278,-1.1983376
-2.125,48.375,-1.4959872,-1.1671345
-1.875,48.375,-1.5224868,-1.114186
-1.625,48.375,-1.5857978,-1.0644553
-1.375,48.375,-1.6484671,-1.0449781
-1.125,48.375,-1.7011315,-1.0323533
-0.875,48.375,-1.7383202,-1.0338049
-0.625,48.375,-1.7553675,-1.0454853
-0.375,48.375,-1.7635506,-1.0499995
-0.125,48.375,-1.7725332,-1.0482981
0.125,48.625,-1.7612014,-0.98870736
0.375,48.625,-1.745593,-1.0656245
0.625,48.625,-1.731823,-1.1426185
0.875,48.625,-1.7186612,-1.2213092
1.125,48.625,-1.6803262,-1.2704446
1.375,48.625,-1.61489,-1.2890368
1.625,48.625,-1.5463972,-1.3095946
1.875,48.625,-1.4727893,-1.3307545
2.125,48.625,-1.4301219,-1.3662355
2.375,48.625,-1.4219354,-1.4179088
2.625,48.625,-1.412775,-1.4706892
2.875,48.625,-1.4041806,-1.5250037
3.125,48.625,-1.3857138,-1.583666
3.375,48.625,-1.3558185,-1.6448075
3.625,48.625,-1.3250993,-1.7068101
3.875,48.625,-1.2886633,-1.7647496
4.125,48.625,-1.220006,-1.8146385
4.375,48.625,-1.1233276,-1.86034
4.625,48.625,-1.0253603,-1.9031346
4.875,48.625,-0.9324239,-1.9481051
5.125,48.625,-0.84615105,-2.0161705
5.375,48.625,-0.761199,-2.1023355
5.625,48.625,-0.67618525,-2.185516
5.875,48.625,-0.583896,-2.248035
6.125,48.625,-0.4264376,-2.3563719
6.375,48.625,-0.21138903,-2.5280623
6.625,48.625,-0.0001619725,-2.7075765
6.875,48.625,0.19794682,-2.9421527
7.125,48.625,0.30786186,-3.0312216
7.375,48.625,0.3397927,-2.9284577
7.625,48.625,0.3764683,-2.8087373
7.875,48.625,0.42502165,-2.6269143
8.125,48.625,0.51514506,-2.5037956
8.375,48.625,0.6384995,-2.488276
8.625,48.625,0.7624724,-2.478605
8.875,48.625,0.8902121,-2.4738402
9.125,48.625,1.0409405,-2.3757536
9.375,48.625,1.2117618,-2.180894
9.625,48.625,1.3889314,-1.9899808
9.875,48.625,1.5764042,-1.8077657
-9.875,48.625,1.3445752,3.5457542
-9.625,48.625,1.1464905,3.344299
-9.375,48.625,0.94924986,3.1408584
-9.125,48.625,0.7535757,2.9377186
-8.875,48.625,0.53749907,2.7133586
-8.625,48.625,0.30330312,2.4619825
-8.375,48.625,0.074480936,2.2036657
-8.125,48.625,-0.15188172,1.9423186
-7.875,48.625,-0.39216068,1.6609
-7.625,48.625,-0.6393479,1.3611858
-7.375,48.625,-0.87472516,1.064652
-7.125,48.625,-1.1033795,0.76854324
-6.875,48.625,-1.3391005,0.47584823
-6.625,48.625,-1.5792052,0.19826111
-6.375,48.625,-1.809964,-0.066699706
-6.125,48.625,-2.027289,-0.3315757
-5.875,48.625,-2.2093832,-0.55419385
-5.625,48.625,-2.3497093,-0.7123438
-5.375,48.625,-2.4727821,-0.85160655
-5.125,48.625,-2.5948105,-0.9922224
-4.875,48.625,-2.5960054,-1.0449938
-4.625,48.625,-2.4163709,-0.9857698
-4.375,48.625,-2.222168,-0.91339946
-4.125,48.625,-2.0967638,-0.86450607
-3.875,48.625,-2.0028632,-0.862906
-3.625,48.625,-1.9062376,-0.92169994
-3.375,48.625,-1.8219347,-0.99821115
-3.125,48.625,-1.7906445,-1.0560244
-2.875,48.625,-1.7887391,-1.0891156
-2.625,48.625,-1.7898668,-1.100735
-2.375,48.625,-1.79519,-1.1054695
-2.125,48.625,-1.8038166,-1.1155405
-1.875,48.625,-1.8157561,-1.0972513
-1.625,48.625,-1.7334377,-0.9850627
-1.375,48.625,-1.6431468,-0.88404244
-1.125,48.625,-1.6434112,-0.8610994
-0.875,48.625,-1.6617359,-0.8696914
-0.625,48.625,-1.6917086,-0.899538
-0.375,48.625,-1.7203741,-0.9227007
-0.125,48.625,-1.7527176,-0.94173676
0.125,48.875,-1.6855952,-0.8824737
0.375,48.875,-1.6933851,-0.96026
0.625,48.875,-1.7021896,-1.0338016
0.875,48.875,-1.7110765,-1.1052679
1.125,48.875,-1.6999747,-1.1685884
1.375,48.875,-1.6669148,-1.2253547
1.625,48.875,-1.6298996,-1.2840297
1.875,48.875,-1.5874352,-1.3424703
2.125,48.875,-1.5398895,-1.3861291
2.375,48.875,-1.4909276,-1.4174775
2.625,48.875,-1.4432511,-1.4517796
2.875,48.875,-1.3968012,-1.4873791
3.125,48.875,-1.3513184,-1.5316734
3.375,48.875,-1.3067006,-1.5851871
3.625,48.875,-1.2613388,-1.6405779
3.875,48.875,-1.2153705,-1.6979632
4.125,48.875,-1.1459554,-1.7568226
4.375,48.875,-1.0529513,-1.816155
4.625,48.875,-0.95918924,-1.8728538
4.875,48.875,-0.86460066,-1.9242985
5.125,48.875,-0.76690775,-1.9881293
5.375,48.875,-0.6668148,-2.0648928
5.625,48.875,-0.56685114,-2.1368992
5.875,48.875,-0.46673682,-2.206439
6.125,48.875,-0.30538264,-2.3380535
6.375,48.875,-0.08322949,-2.5333557
6.625,48.875,0.13745824,-2.731697
6.875,48.875,0.35648492,-2.9362485
7.125,48.875,0.49763367,-2.955004
7.375,48.875,0.56200904,-2.7833002
7.625,48.875,0.62835294,-2.6119182
7.875,48.875,0.69647354,-2.4386897
8.125,48.875,0.7869549,-2.358717
8.375,48.875,0.8988022,-2.3757923
8.625,48.875,1.0092665,-2.3923132
8.875,48.875,1.1195941,-2.40642
9.125,48.875,1.2560561,-2.32469
9.375,48.875,1.4181359,-2.1476698
9.625,48.875,1.5826945,-1.9723332
9.875,48.875,1.7500862,-1.800136
-9.875,48.875,1.8927727,3.9620976
-9.625,48.875,1.7387962,3.7759497
-9.375,48.875,1.5865208,3.5908675
-9.125,48.875,1.4357525,3.407082
-8.875,48.875,1.2575458,3.2011368
-8.625,48.875,1.0530254,2.97179
-8.375,48.875,0.84992796,2.7429295
-8.125,48.875,0.64746386,2.5144582
-7.875,48.875,0.42701396,2.2622604
-7.625,48.875,0.18821058,1.9863818
-7.375,48.875,-0.049462825,1.7116828
-7.125,48.875,-0.28417376,1.4375256
-6.875,48.875,-0.52588487,1.1655337
-6.625,48.875,-0.7789143,0.897592
-6.375,48.875,-1.0354433,0.63303554
-6.125,48.875,-1.2869183,0.36943108
-5.875,48.875,-1.4990923,0.14623761
-5.625,48.875,-1.6775506,-0.032724198
-5.375,48.875,-1.8538772,-0.2088258
-5.125,48.875,-2.031686,-0.38690215
-4.875,48.875,-2.1075397,-0.48638257
-4.625,48.875,-2.0794742,-0.5017399
-4.375,48.875,-2.0523384,-0.513383
-4.125,48.875,-2.0251958,-0.5246744
-3.875,48.875,-1.9800696,-0.5606646
-3.625,48.875,-1.8943839,-0.63694316
-3.375,48.875,-1.8120501,-0.7195236
-3.125,48.875,-1.7847735,-0.782816
-2.875,48.875,-1.7889994,-0.8248938
-2.625,48.875,-1.7975663,-0.8584545
-2.375,48.875,-1.8087678,-0.8989159
