id,state,county,rate
18177,Indiana,Wayne County,4.9
18179,Indiana,Wells County,3.6
18181,Indiana,White County,3.9
18183,Indiana,Whitley County,4
19001,Iowa,Adair County,3.4
19003,Iowa,Adams County,2.9
19005,Iowa,Allamakee County,4.9
19007,Iowa,Appanoose County,5.7
19009,Iowa,Audubon County,3.7
19011,Iowa,Benton County,4
19013,Iowa,Black Hawk County,5.8
19015,Iowa,Boone County,3.4
19017,Iowa,Bremer County,4.2
19019,Iowa,Buchanan County,4.6
19021,Iowa,Buena Vista County,4.4
19023,Iowa,Butler County,4.5
19025,Iowa,Calhoun County,4.7
19027,Iowa,Carroll County,3.1
19029,Iowa,Cass County,3
19031,Iowa,Cedar County,3.8
19033,Iowa,Cerro Gordo County,4.4
19035,Iowa,Cherokee County,4.1
19037,Iowa,Chickasaw County,4.6
19039,Iowa,Clarke County,3.4
19041,Iowa,Clay County,4.1
19043,Iowa,Clayton County,4.2
19045,Iowa,Clinton County,6.1
19047,Iowa,Crawford County,5.2
19049,Iowa,Dallas County,3.2
19051,Iowa,Davis County,5.3
19053,Iowa,Decatur County,3.5
19055,Iowa,Delaware County,3.7
19057,Iowa,Des Moines County,5.9
19059,Iowa,Dickinson County,3.5
19061,Iowa,Dubuque County,4
19063,Iowa,Emmet County,4.2
19065,Iowa,Fayette County,5
19067,Iowa,Floyd County,3.9
19069,Iowa,Franklin County,3.8
19071,Iowa,Fremont County,4.1
19073,Iowa,Greene County,4.3
19075,Iowa,Grundy County,3.7
19077,Iowa,Guthrie County,3.6
19079,Iowa,Hamilton County,4
19081,Iowa,Hancock County,3
19083,Iowa,Hardin County,4.2
19085,Iowa,Harrison County,3.7
19087,Iowa,Henry County,4.4
19089,Iowa,Howard County,3.6
19091,Iowa,Humboldt County,3.2
19093,Iowa,Ida County,2.8
19095,Iowa,Iowa County,3.2
19097,Iowa,Jackson County,4.5
19099,Iowa,Jasper County,4
19101,Iowa,Jefferson County,4.6
19103,Iowa,Johnson County,3.2
19105,Iowa,Jones County,4.4
19107,Iowa,Keokuk County,5.1
19109,Iowa,Kossuth County,3
19111,Iowa,Lee County,8.1
19113,Iowa,Linn County,4.3
19115,Iowa,Louisa County,4.5
19117,Iowa,Lucas County,3.8
19119,Iowa,Lyon County,2.3
19121,Iowa,Madison County,3.7
19123,Iowa,Mahaska County,4.3
19125,Iowa,Marion County,3.4
19127,Iowa,Marshall County,4.9
19129,Iowa,Mills County,4
19131,Iowa,Mitchell County,3
19133,Iowa,Monona County,4.6
19135,Iowa,Monroe County,5.4
19137,Iowa,Montgomery County,4.2
19139,Iowa,Muscatine County,4.4
19141,Iowa,O'Brien County,3
19143,Iowa,Osceola County,3.1
19145,Iowa,Page County,6.4
19147,Iowa,Palo Alto County,3.9
19149,Iowa,Plymouth County,2.9
19151,Iowa,Pocahontas County,3.4
19153,Iowa,Polk County,4.1
19155,Iowa,Pottawattamie County,3.8
19157,Iowa,Poweshiek County,4
19159,Iowa,Ringgold County,3.7
19161,Iowa,Sac County,3
19163,Iowa,Scott County,5.4
19165,Iowa,Shelby County,3.2
19167,Iowa,Sioux County,2.4
19169,Iowa,Story County,2.9
19171,Iowa,Tama County,4.2
19173,Iowa,Taylor County,3.9
19175,Iowa,Union County,4.4
19177,Iowa,Van Buren County,4.9
19179,Iowa,Wapello County,7.4
19181,Iowa,Warren County,3.8
19183,Iowa,Washington County,3.5
19185,Iowa,Wayne County,4.6
19187,Iowa,Webster County,4.7
19189,Iowa,Winnebago County,4.1
19191,Iowa,Winneshiek County,3.6
19193,Iowa,Woodbury County,4.2
19195,Iowa,Worth County,3.5
19197,Iowa,Wright County,4.5
20001,Kansas,Allen County,6.9
20003,Kansas,Anderson County,4.6
20005,Kansas,Atchison County,7.4
20007,Kansas,Barber County,4.4
20009,Kansas,Barton County,5
20011,Kansas,Bourbon County,5.7
20013,Kansas,Brown County,4.2
20015,Kansas,Butler County,4.6
20017,Kansas,Chase County,4.6
20019,Kansas,Chautauqua County,5.9
20021,Kansas,Cherokee County,5.2
20023,Kansas,Cheyenne County,3.3
20025,Kansas,Clark County,3
20027,Kansas,Clay County,4.8
20029,Kansas,Cloud County,5.1
20031,Kansas,Coffey County,8.2
20033,Kansas,Comanche County,3.2
20035,Kansas,Cowley County,5.1
20037,Kansas,Crawford County,5.4
20039,Kansas,Decatur County,4.7
20041,Kansas,Dickinson County,4.7
20043,Kansas,Doniphan County,4.7
20045,Kansas,Douglas County,4.1
20047,Kansas,Edwards County,3.3
20049,Kansas,Elk County,6.8
20051,Kansas,Ellis County,3.4
20053,Kansas,Ellsworth County,4.3
20055,Kansas,Finney County,3.5
20057,Kansas,Ford County,3.6
20059,Kansas,Franklin County,4.8
20061,Kansas,Geary County,6.4
20063,Kansas,Gove County,3
20065,Kansas,Graham County,5
20067,Kansas,Grant County,3.9
20069,Kansas,Gray County,2.6
20071,Kansas,Greeley County,2.7
20073,Kansas,Greenwood County,5.7
20075,Kansas,Hamilton County,3.2
20077,Kansas,Harper County,4
20079,Kansas,Harvey County,6.3
20081,Kansas,Haskell County,2.8
20083,Kansas,Hodgeman County,2.7
20085,Kansas,Jackson County,4
20087,Kansas,Jefferson County,4.1
20089,Kansas,Jewell County,4.5
20091,Kansas,Johnson County,3.7
20093,Kansas,Kearny County,3.7
20095,Kansas,Kingman County,4.8
20097,Kansas,Kiowa County,3.5
20099,Kansas,Labette County,6.2
20101,Kansas,Lane County,3.9
20103,Kansas,Leavenworth County,4.5
20105,Kansas,Lincoln County,4
20107,Kansas,Linn County,7
20109,Kansas,Logan County,3.2
20111,Kansas,Lyon County,4.3
20113,Kansas,McPherson County,3.9
20115,Kansas,Marion County,5.9
20117,Kansas,Marshall County,3.6
20119,Kansas,Meade County,2.9
20121,Kansas,Miami County,4.3
20123,Kansas,Mitchell County,3.1
20125,Kansas,Montgomery County,6.9
20127,Kansas,Morris County,4.3
20129,Kansas,Morton County,4.6
20131,Kansas,Nemaha County,3
20133,Kansas,Neosho County,8.1
20135,Kansas,Ness County,4.1
20137,Kansas,Norton County,2.9
20139,Kansas,Osage County,4.6
20141,Kansas,Osborne County,4.1
20143,Kansas,Ottawa County,4.5
20145,Kansas,Pawnee County,3.6
20147,Kansas,Phillips County,3.6
20149,Kansas,Pottawatomie County,4.1
20151,Kansas,Pratt County,5
20153,Kansas,Rawlins County,2.6
20155,Kansas,Reno County,5.2
20157,Kansas,Republic County,3.2
20159,Kansas,Rice County,4.8
20161,Kansas,Riley County,3.7
20163,Kansas,Rooks County,5.5
20165,Kansas,Rush County,4.7
20167,Kansas,Russell County,4.6
20169,Kansas,Saline County,4
20171,Kansas,Scott County,2.7
20173,Kansas,Sedgwick County,5.2
20175,Kansas,Seward County,4.9
20177,Kansas,Shawnee County,4.5
20179,Kansas,Sheridan County,2.9
20181,Kansas,Sherman County,3.8
20183,Kansas,Smith County,3.7
20185,Kansas,Stafford County,5
20187,Kansas,Stanton County,3.3
20189,Kansas,Stevens County,4.7
20191,Kansas,Sumner County,4.9
20193,Kansas,Thomas County,3.2
20195,Kansas,Trego County,4.2
20197,Kansas,Wabaunsee County,3.8
20199,Kansas,Wallace County,3.3
20201,Kansas,Washington County,3.9
20203,Kansas,Wichita County,2.6
20205,Kansas,Wilson County,6.9
20207,Kansas,Woodson County,6.9
20209,Kansas,Wyandotte County,6.1
21001,Kentucky,Adair County,6.1
21003,Kentucky,Allen County,3.9
21005,Kentucky,Anderson County,3.6
21007,Kentucky,Ballard County,9
21009,Kentucky,Barren County,4.3
21011,Kentucky,Bath County,6.5
21013,Kentucky,Bell County,8.3
21015,Kentucky,Boone County,3.5
21017,Kentucky,Bourbon County,4.6
21019,Kentucky,Boyd County,8.3
21021,Kentucky,Boyle County,4.5
21023,Kentucky,Bracken County,5.4
21025,Kentucky,Breathitt County,8.3
21027,Kentucky,Breckinridge County,5.7
21029,Kentucky,Bullitt County,3.8
21031,Kentucky,Butler County,4.8
21033,Kentucky,Caldwell County,5
21035,Kentucky,Calloway County,4.1
21037,Kentucky,Campbell County,3.5
21039,Kentucky,Carlisle County,6.8
21041,Kentucky,Carroll County,5
21043,Kentucky,Carter County,10.6
21045,Kentucky,Casey County,4.4
21047,Kentucky,Christian County,6
21049,Kentucky,Clark County,4.5
21051,Kentucky,Clay County,9.7
21053,Kentucky,Clinton County,6.4
21055,Kentucky,Crittenden County,5.2
21057,Kentucky,Cumberland County,4.6
21059,Kentucky,Daviess County,4
21061,Kentucky,Edmonson County,5.4
21063,Kentucky,Elliott County,11.7
21065,Kentucky,Estill County,5.2
21067,Kentucky,Fayette County,3.3
21069,Kentucky,Fleming County,5.5
21071,Kentucky,Floyd County,10.4
21073,Kentucky,Franklin County,3.6
21075,Kentucky,Fulton County,6.6
21077,Kentucky,Gallatin County,4.4
21079,Kentucky,Garrard County,4.3
21081,Kentucky,Grant County,4.2
21083,Kentucky,Graves County,6.4
21085,Kentucky,Grayson County,6.2
21087,Kentucky,Green County,4
21089,Kentucky,Greenup County,8.8
21091,Kentucky,Hancock County,4.7
21093,Kentucky,Hardin County,4.1
21095,Kentucky,Harlan County,11.6
21097,Kentucky,Harrison County,4.4
21099,Kentucky,Hart County,4.4
21101,Kentucky,Henderson County,4.5
21103,Kentucky,Henry County,3.9
21105,Kentucky,Hickman County,5.1
21107,Kentucky,Hopkins County,5.5
21109,Kentucky,Jackson County,6.9
21111,Kentucky,Jefferson County,4.2
21113,Kentucky,Jessamine County,3.6
21115,Kentucky,Johnson County,9.2
21117,Kentucky,Kenton County,3.8
21119,Kentucky,Knott County,10.5
21121,Kentucky,Knox County,7.5
21123,Kentucky,Larue County,3.9
21125,Kentucky,Laurel County,5.8
21127,Kentucky,Lawrence County,10.6
21129,Kentucky,Lee County,8.3
21131,Kentucky,Leslie County,13.2
21133,Kentucky,Letcher County,11.8
21135,Kentucky,Lewis County,8.4
21137,Kentucky,Lincoln County,5.6
21139,Kentucky,Livingston County,6.7
21141,Kentucky,Logan County,4.2
21143,Kentucky,Lyon County,5.6
21145,Kentucky,McCracken County,5.7
21147,Kentucky,McCreary County,7.3
21149,Kentucky,McLean County,4.5
21151,Kentucky,Madison County,3.8
21153,Kentucky,Magoffin County,16.3
21155,Kentucky,Marion County,4.3
21157,Kentucky,Marshall County,5.5
21159,Kentucky,Martin County,9
21161,Kentucky,Mason County,6
21163,Kentucky,Meade County,4.7
21165,Kentucky,Menifee County,7.1
21167,Kentucky,Mercer County,4.4
21169,Kentucky,Metcalfe County,3.8
21171,Kentucky,Monroe County,3.6
21173,Kentucky,Montgomery County,6
21175,Kentucky,Morgan County,6.8
21177,Kentucky,Muhlenberg County,6.7
21179,Kentucky,Nelson County,4.3
21181,Kentucky,Nicholas County,4.9
21183,Kentucky,Ohio County,6.3
21185,Kentucky,Oldham County,3.1
21187,Kentucky,Owen County,3.8
21189,Kentucky,Owsley County,8.7
21191,Kentucky,Pendleton County,4.3
21193,Kentucky,Perry County,10.4
21195,Kentucky,Pike County,10.3
21197,Kentucky,Powell County,6.9
21199,Kentucky,Pulaski County,5
21201,Kentucky,Robertson County,6.1
21203,Kentucky,Rockcastle County,5.3
21205,Kentucky,Rowan County,5.3
21207,Kentucky,Russell County,7.6
21209,Kentucky,Scott County,3.6
21211,Kentucky,Shelby County,3.3
21213,Kentucky,Simpson County,4.2
21215,Kentucky,Spencer County,3.5
21217,Kentucky,Taylor County,4.8
21219,Kentucky,Todd County,3.9
21221,Kentucky,Trigg County,5
21223,Kentucky,Trimble County,5.4
21225,Kentucky,Union County,6.4
21227,Kentucky,Warren County,3.5
21229,Kentucky,Washington County,4
21231,Kentucky,Wayne County,6.8
21233,Kentucky,Webster County,5.5
21235,Kentucky,Whitley County,6.4
21237,Kentucky,Wolfe County,9.5
21239,Kentucky,Woodford County,3
22001,Louisiana,Acadia Parish,7.9
22003,Louisiana,Allen Parish,7.5
22005,Louisiana,Ascension Parish,5.3
22007,Louisiana,Assumption Parish,9
22009,Louisiana,Avoyelles Parish,7.8
22011,Louisiana,Beauregard Parish,6.7
22013,Louisiana,Bienville Parish,8
22015,Louisiana,Bossier Parish,5.9
22017,Louisiana,Caddo Parish,7.4
22019,Louisiana,Calcasieu Parish,5.5
22021,Louisiana,Caldwell Parish,8.4
22023,Louisiana,Cameron Parish,4.8
22025,Louisiana,Catahoula Parish,9.6
22027,Louisiana,Claiborne Parish,7.5
22029,Louisiana,Concordia Parish,9.2
22031,Louisiana,De Soto Parish,8
22033,Louisiana,East Baton Rouge Parish,5.7
22035,Louisiana,East Carroll Parish,11.8
22037,Louisiana,East Feliciana Parish,6.2
22039,Louisiana,Evangeline Parish,8.5
22041,Louisiana,Franklin Parish,9.6
22043,Louisiana,Grant Parish,7.8
22045,Louisiana,Iberia Parish,9.7
22047,Louisiana,Iberville Parish,7.4
22049,Louisiana,Jackson Parish,6.3
22051,Louisiana,Jefferson Parish,5.9
22053,Louisiana,Jefferson Davis Parish,6.7
22055,Louisiana,Lafayette Parish,6.7
22057,Louisiana,Lafourche Parish,6.7
22059,Louisiana,La Salle Parish,6.7
22061,Louisiana,Lincoln Parish,7.5
22063,Louisiana,Livingston Parish,5.3
22065,Louisiana,Madison Parish,9.4
22067,Louisiana,Morehouse Parish,10.4
22069,Louisiana,Natchitoches Parish,8.1
22071,Louisiana,Orleans Parish,6.7
22073,Louisiana,Ouachita Parish,6.7
22075,Louisiana,Plaquemines Parish,5.9
22077,Louisiana,Pointe Coupee Parish,7.2
22079,Louisiana,Rapides Parish,6.9
22081,Louisiana,Red River Parish,6.8
22083,Louisiana,Richland Parish,7.7
22085,Louisiana,Sabine Parish,7.3
22087,Louisiana,St. Bernard Parish,6.9
22089,Louisiana,St. Charles Parish,6
22091,Louisiana,St. Helena Parish,8.5
22093,Louisiana,St. James Parish,8.1
22095,Louisiana,St. John the Baptist Parish,7.5
22097,Louisiana,St. Landry Parish,8.9
22099,Louisiana,St. Martin Parish,8.3
22101,Louisiana,St. Mary Parish,10.1
22103,Louisiana,St. Tammany Parish,5.7
22105,Louisiana,Tangipahoa Parish,7.5
22107,Louisiana,Tensas Parish,10.5
22109,Louisiana,Terrebonne Parish,7.3
22111,Louisiana,Union Parish,6.9
22113,Louisiana,Vermilion Parish,7.9
22115,Louisiana,Vernon Parish,8.1
22117,Louisiana,Washington Parish,7.9
22119,Louisiana,Webster Parish,9.4
22121,Louisiana,West Baton Rouge Parish,6.1
22123,Louisiana,West Carroll Parish,12
22125,Louisiana,West Feliciana Parish,5.5
22127,Louisiana,Winn Parish,8.5
23001,Maine,Androscoggin County,3.2
23003,Maine,Aroostook County,4.8
23005,Maine,Cumberland County,2.6
23007,Maine,Franklin County,4
23009,Maine,Hancock County,3.2
23011,Maine,Kennebec County,3.2
23013,Maine,Knox County,2.7
23015,Maine,Lincoln County,2.9
23017,Maine,Oxford County,4.2
23019,Maine,Penobscot County,4
23021,Maine,Piscataquis County,4.8
23023,Maine,Sagadahoc County,2.6
23025,Maine,Somerset County,4.9
23027,Maine,Waldo County,3.6
23029,Maine,Washington County,4.6
23031,Maine,York County,2.9
24001,Maryland,Allegany County,6.4
24003,Maryland,Anne Arundel County,4
24005,Maryland,Baltimore County,4.7
24009,Maryland,Calvert County,4.1
24011,Maryland,Caroline County,4.8
24013,Maryland,Carroll County,3.8
24015,Maryland,Cecil County,5.3
24017,Maryland,Charles County,4.7
24019,Maryland,Dorchester County,6.2
24021,Maryland,Frederick County,3.9
24023,Maryland,Garrett County,5.2
24025,Maryland,Harford County,4.3
24027,Maryland,Howard County,3.4
24029,Maryland,Kent County,4.7
24031,Maryland,Montgomery County,3.4
24033,Maryland,Prince George's County,4.6
24035,Maryland,Queen Anne's County,3.8
24037,Maryland,St. Mary's County,4.5
24039,Maryland,Somerset County,6.5
24041,Maryland,Talbot County,4
24043,Maryland,Washington County,5.2
24045,Maryland,Wicomico County,5.5
24047,Maryland,Worcester County,5.8
24510,Maryland,Baltimore city,6.9
25001,Massachusetts,Barnstable County,3.4
25003,Massachusetts,Berkshire County,3.9
25005,Massachusetts,Bristol County,4.7
25007,Massachusetts,Dukes County,2.7
25009,Massachusetts,Essex County,3.9
25011,Massachusetts,Franklin County,3.3
25013,Massachusetts,Hampden County,5.3
25015,Massachusetts,Hampshire County,3.6
25017,Massachusetts,Middlesex County,3.2
25019,Massachusetts,Nantucket County,1.8
25021,Massachusetts,Norfolk County,3.4
25023,Massachusetts,Plymouth County,4
25025,Massachusetts,Suffolk County,3.7
25027,Massachusetts,Worcester County,4.1
26001,Michigan,Alcona County,5.8
26003,Michigan,Alger County,6.1
26005,Michigan,Allegan County,3.3
26007,Michigan,Alpena County,5
26009,Michigan,Antrim County,5
26011,Michigan,Arenac County,6.3
26013,Michigan,Baraga County,6.8
26015,Michigan,Barry County,3.5
26017,Michigan,Bay County,4.7
26019,Michigan,Benzie County,4.6
26021,Michigan,Berrien County,4.4
26023,Michigan,Branch County,4.4
26025,Michigan,Calhoun County,4.4
26027,Michigan,Cass County,4.2
26029,Michigan,Charlevoix County,3.7
26031,Michigan,Cheboygan County,4
26033,Michigan,Chippewa County,6
26035,Michigan,Clare County,6
26037,Michigan,Clinton County,3.4
26039,Michigan,Crawford County,6.2
26041,Michigan,Delta County,5.5
26043,Michigan,Dickinson County,4.5
26045,Michigan,Eaton County,3.6
26047,Michigan,Emmet County,4.1
26049,Michigan,Genesee County,5
26051,Michigan,Gladwin County,5.8
26053,Michigan,Gogebic County,5.5
26055,Michigan,Grand Traverse County,3.4
26057,Michigan,Gratiot County,4.5
26059,Michigan,Hillsdale County,4.9
26061,Michigan,Houghton County,5.2
26063,Michigan,Huron County,4.3
26065,Michigan,Ingham County,4
26067,Michigan,Ionia County,3.6
26069,Michigan,Iosco County,5.8
26071,Michigan,Iron County,4.7
26073,Michigan,Isabella County,4.2
26075,Michigan,Jackson County,4.6
26077,Michigan,Kalamazoo County,3.7
26079,Michigan,Kalkaska County,5.4
26081,Michigan,Kent County,3.2
26083,Michigan,Keweenaw County,6.4
26085,Michigan,Lake County,6
26087,Michigan,Lapeer County,6.4
26089,Michigan,Leelanau County,3.5
26091,Michigan,Lenawee County,4.4
26093,Michigan,Livingston County,4.6
26095,Michigan,Luce County,4.4
26097,Michigan,Mackinac County,3.1
26099,Michigan,Macomb County,5.9
26101,Michigan,Manistee County,4.9
26103,Michigan,Marquette County,4.9
26105,Michigan,Mason County,4.2
26107,Michigan,Mecosta County,4.9
26109,Michigan,Menominee County,5.1
26111,Michigan,Midland County,4.1
26113,Michigan,Missaukee County,4.8
26115,Michigan,Monroe County,4.3
26117,Michigan,Montcalm County,4.5
26119,Michigan,Montmorency County,7.6
26121,Michigan,Muskegon County,4.8
26123,Michigan,Newaygo County,4.2
26125,Michigan,Oakland County,4.7
26127,Michigan,Oceana County,5
26129,Michigan,Ogemaw County,6.3
26131,Michigan,Ontonagon County,6.6
26133,Michigan,Osceola County,4.9
26135,Michigan,Oscoda County,5.6
26137,Michigan,Otsego County,4.9
26139,Michigan,Ottawa County,3
26141,Michigan,Presque Isle County,6.6
26143,Michigan,Roscommon County,6.8
26145,Michigan,Saginaw County,4.6
26147,Michigan,St. Clair County,6.5
26149,Michigan,St. Joseph County,3.7
26151,Michigan,Sanilac County,5.2
26153,Michigan,Schoolcraft County,7
26155,Michigan,Shiawassee County,4.6
26157,Michigan,Tuscola County,5.3
26159,Michigan,Van Buren County,4.6
26161,Michigan,Washtenaw County,3.5
26163,Michigan,Wayne County,7.3
26165,Michigan,Wexford County,5.1
27001,Minnesota,Aitkin County,5.1
27003,Minnesota,Anoka County,3.8
27005,Minnesota,Becker County,3.8
27007,Minnesota,Beltrami County,4.8
27009,Minnesota,Benton County,3.7
27011,Minnesota,Big Stone County,4
27013,Minnesota,Blue Earth County,3.3
27015,Minnesota,Brown County,3.9
27017,Minnesota,Carlton County,4.9
27019,Minnesota,Carver County,3.4
27021,Minnesota,Cass County,5.6
27023,Minnesota,Chippewa County,4
27025,Minnesota,Chisago County,3.9
27027,Minnesota,Clay County,3.2
27029,Minnesota,Clearwater County,7.6
27031,Minnesota,Cook County,3.1
27033,Minnesota,Cottonwood County,7.9
27035,Minnesota,Crow Wing County,4.3
27037,Minnesota,Dakota County,3.5
27039,Minnesota,Dodge County,3.6
27041,Minnesota,Douglas County,3
27043,Minnesota,Faribault County,3.9
27045,Minnesota,Fillmore County,3.7
27047,Minnesota,Freeborn County,3.7
27049,Minnesota,Goodhue County,3.7
27051,Minnesota,Grant County,4.1
27053,Minnesota,Hennepin County,3.5
27055,Minnesota,Houston County,3.4
27057,Minnesota,Hubbard County,5.5
27059,Minnesota,Isanti County,4.2
27061,Minnesota,Itasca County,7.7
27063,Minnesota,Jackson County,4
27065,Minnesota,Kanabec County,5.1
27067,Minnesota,Kandiyohi County,3.5
27069,Minnesota,Kittson County,4.2
27071,Minnesota,Koochiching County,7.7
27073,Minnesota,Lac qui Parle County,3.9
27075,Minnesota,Lake County,4.3
27077,Minnesota,Lake of the Woods County,4.5
27079,Minnesota,Le Sueur County,3.7
27081,Minnesota,Lincoln County,3.2
27083,Minnesota,Lyon County,3.4
27085,Minnesota,McLeod County,4.1
27087,Minnesota,Mahnomen County,5.2
27089,Minnesota,Marshall County,5.6
27091,Minnesota,Martin County,3.9
27093,Minnesota,Meeker County,4
27095,Minnesota,Mille Lacs County,4.8
27097,Minnesota,Morrison County,4.5
27099,Minnesota,Mower County,3
27101,Minnesota,Murray County,3.3
27103,Minnesota,Nicollet County,2.9
27105,Minnesota,Nobles County,3.6
27107,Minnesota,Norman County,4.6
27109,Minnesota,Olmsted County,3
27111,Minnesota,Otter Tail County,3.6
27113,Minnesota,Pennington County,4.3
27115,Minnesota,Pine County,4.8
27117,Minnesota,Pipestone County,3
27119,Minnesota,Polk County,4.4
27121,Minnesota,Pope County,2.8
27123,Minnesota,Ramsey County,3.8
27125,Minnesota,Red Lake County,6.3
27127,Minnesota,Redwood County,4
27129,Minnesota,Renville County,5.2
27131,Minnesota,Rice County,3.6
27133,Minnesota,Rock County,2.2
27135,Minnesota,Roseau County,4.3
27137,Minnesota,St. Louis County,5.7
27139,Minnesota,Scott County,3.2
27141,Minnesota,Sherburne County,3.6
27143,Minnesota,Sibley County,3.7
27145,Minnesota,Stearns County,3.5
27147,Minnesota,Steele County,3.8
27149,Minnesota,Stevens County,2.7
27151,Minnesota,Swift County,4.8
27153,Minnesota,Todd County,3.9
27155,Minnesota,Traverse County,3
27157,Minnesota,Wabasha County,3.2
27159,Minnesota,Wadena County,5.1
27161,Minnesota,Waseca County,4
27163,Minnesota,Washington County,3.4
27165,Minnesota,Watonwan County,5.1
27167,Minnesota,Wilkin County,3.4
27169,Minnesota,Winona County,3.7
27171,Minnesota,Wright County,3.5
27173,Minnesota,Yellow Medicine County,3.7
28001,Mississippi,Adams County,8.2
28003,Mississippi,Alcorn County,5
28005,Mississippi,Amite County,7.1
28007,Mississippi,Attala County,6.5
28009,Mississippi,Benton County,6.5
28011,Mississippi,Bolivar County,7.4
28013,Mississippi,Calhoun County,5.2
28015,Mississippi,Carroll County,7.3
28017,Mississippi,Chickasaw County,6.3
28019,Mississippi,Choctaw County,5.3
28021,Mississippi,Claiborne County,12.3
28023,Mississippi,Clarke County,6.4
28025,Mississippi,Clay County,7.8
28027,Mississippi,Coahoma County,8.1
28029,Mississippi,Copiah County,6.4
28031,Mississippi,Covington County,5.6
28033,Mississippi,DeSoto County,4.1
28035,Mississippi,Forrest County,5.8
28037,Mississippi,Franklin County,6.8
28039,Mississippi,George County,7.7
28041,Mississippi,Greene County,8
28043,Mississippi,Grenada County,4.9
28045,Mississippi,Hancock County,5.9
28047,Mississippi,Harrison County,5.3
28049,Mississippi,Hinds County,5.2
28051,Mississippi,Holmes County,10.9
28053,Mississippi,Humphreys County,11.2
28055,Mississippi,Issaquena County,9.9
28057,Mississippi,Itawamba County,4.8
28059,Mississippi,Jackson County,6.4
28061,Mississippi,Jasper County,7.8
28063,Mississippi,Jefferson County,15.4
28065,Mississippi,Jefferson Davis County,9.3
28067,Mississippi,Jones County,5.9
28069,Mississippi,Kemper County,8.2
28071,Mississippi,Lafayette County,4.9
28073,Mississippi,Lamar County,4.5
28075,Mississippi,Lauderdale County,5.8
28077,Mississippi,Lawrence County,7.4
28079,Mississippi,Leake County,5.6
28081,Mississippi,Lee County,4.8
28083,Mississippi,Leflore County,9
28085,Mississippi,Lincoln County,5.8
28087,Mississippi,Lowndes County,5.9
28089,Mississippi,Madison County,4.2
28091,Mississippi,Marion County,6.8
28093,Mississippi,Marshall County,5.7
28095,Mississippi,Monroe County,6.3
28097,Mississippi,Montgomery County,6.3
28099,Mississippi,Neshoba County,5.4
28101,Mississippi,Newton County,5.9
28103,Mississippi,Noxubee County,8
28105,Mississippi,Oktibbeha County,5.6
28107,Mississippi,Panola County,6.7
28109,Mississippi,Pearl River County,5.9
28111,Mississippi,Perry County,7
28113,Mississippi,Pike County,6.7
28115,Mississippi,Pontotoc County,4.5
28117,Mississippi,Prentiss County,5.3
28119,Mississippi,Quitman County,8.3
28121,Mississippi,Rankin County,3.8
28123,Mississippi,Scott County,4.5
28125,Mississippi,Sharkey County,8
28127,Mississippi,Simpson County,5.5
28129,Mississippi,Smith County,5.1
28131,Mississippi,Stone County,6.8
28133,Mississippi,Sunflower County,8.4
28135,Mississippi,Tallahatchie County,5.7
28137,Mississippi,Tate County,5.4
28139,Mississippi,Tippah County,5.2
28141,Mississippi,Tishomingo County,5.1
28143,Mississippi,Tunica County,6.1
28145,Mississippi,Union County,4.2
28147,Mississippi,Walthall County,7.9
28149,Mississippi,Warren County,6.4
28151,Mississippi,Washington County,9.2
28153,Mississippi,Wayne County,7.6
28155,Mississippi,Webster County,6.1
28157,Mississippi,Wilkinson County,10.1
28159,Mississippi,Winston County,7.4
28161,Mississippi,Yalobusha County,6
28163,Mississippi,Yazoo County,7
29001,Missouri,Adair County,6.7
29003,Missouri,Andrew County,4.5
29005,Missouri,Atchison County,5.9
29007,Missouri,Audrain County,5.1
29009,Missouri,Barry County,5.3
29011,Missouri,Barton County,6
29013,Missouri,Bates County,6
29015,Missouri,Benton County,7.3
29017,Missouri,Bollinger County,6.2
29019,Missouri,Boone County,4.1
29021,Missouri,Buchanan County,4.9
29023,Missouri,Butler County,6.9
29025,Missouri,Caldwell County,5.6
29027,Missouri,Callaway County,5.2
29029,Missouri,Camden County,5.5
29031,Missouri,Cape Girardeau County,5.3
29033,Missouri,Carroll County,5.9
29035,Missouri,Carter County,7.8
29037,Missouri,Cass County,5
29039,Missouri,Cedar County,6.4
29041,Missouri,Chariton County,5.1
29043,Missouri,Christian County,4.5
29045,Missouri,Clark County,8.7
29047,Missouri,Clay County,4.5
29049,Missouri,Clinton County,5
29051,Missouri,Cole County,4.6
29053,Missouri,Cooper County,5.7
29055,Missouri,Crawford County,5.9
29057,Missouri,Dade County,5.6
29059,Missouri,Dallas County,6.5
29061,Missouri,Daviess County,4.6
29063,Missouri,DeKalb County,5.1
29065,Missouri,Dent County,6.6
29067,Missouri,Douglas County,7.3
29069,Missouri,Dunklin County,9.1
29071,Missouri,Franklin County,4.9
29073,Missouri,Gasconade County,5
29075,Missouri,Gentry County,4.7
29077,Missouri,Greene County,4.6
29079,Missouri,Grundy County,5.6
29081,Missouri,Harrison County,4.7
29083,Missouri,Henry County,5.9
29085,Missouri,Hickory County,6.6
29087,Missouri,Holt County,4
29089,Missouri,Howard County,5.4
29091,Missouri,Howell County,7.2
29093,Missouri,Iron County,8.4
29095,Missouri,Jackson County,6
29097,Missouri,Jasper County,5.2
29099,Missouri,Jefferson County,4.9
29101,Missouri,Johnson County,6.1
29103,Missouri,Knox County,4.1
29105,Missouri,Laclede County,6.2
29107,Missouri,Lafayette County,4.9
