date,value,condition
2019-12-01T17:03Z,30,BKN
2019-12-01T17:53Z,30,OVC
2019-12-01T18:53Z,28.9,OVC
2019-12-01T19:16Z,28.9,FEW
2019-12-01T19:53Z,30,OVC
2019-12-01T20:25Z,28.9,BKN
2019-12-01T20:53Z,28.9,BKN
2019-12-01T21:53Z,28,BKN
2019-12-01T21:58Z,28,SCT
2019-12-01T22:25Z,28,SCT
2019-12-01T22:53Z,28,FEW
2019-12-01T23:53Z,28,SCT
2019-12-02T00:53Z,26.1,CLR
2019-12-02T01:53Z,26.1,CLR
2019-12-02T02:53Z,23,CLR
2019-12-02T03:53Z,21.9,CLR
2019-12-02T04:53Z,19,CLR
2019-12-02T05:53Z,19,CLR
2019-12-02T06:53Z,18,CLR
2019-12-02T07:53Z,17.1,CLR
2019-12-02T08:53Z,16,CLR
2019-12-02T09:53Z,12.9,CLR
2019-12-02T10:53Z,9,CLR
2019-12-02T11:53Z,9,CLR
2019-12-02T12:53Z,10.9,CLR
2019-12-02T13:53Z,9,CLR
2019-12-02T14:18Z,9,FEW
2019-12-02T14:53Z,10,CLR
2019-12-02T15:53Z,12.9,CLR
2019-12-02T16:53Z,16,CLR
2019-12-02T17:53Z,19,CLR
2019-12-02T18:53Z,19.9,CLR
2019-12-02T19:53Z,21.9,CLR
2019-12-02T20:53Z,21.9,CLR
2019-12-02T21:53Z,23,CLR
2019-12-02T22:53Z,24.1,CLR
2019-12-02T23:53Z,21.9,CLR
2019-12-03T00:53Z,23,CLR
2019-12-03T01:53Z,23,CLR
2019-12-03T02:53Z,24.1,CLR
2019-12-03T03:53Z,25,OVC
2019-12-03T04:53Z,26.1,BKN
2019-12-03T05:53Z,25,CLR
2019-12-03T06:53Z,23,FEW
2019-12-03T07:53Z,23,CLR
2019-12-03T08:53Z,21.9,CLR
2019-12-03T09:53Z,21,CLR
2019-12-03T10:53Z,21,CLR
2019-12-03T11:53Z,19.9,CLR
2019-12-03T12:53Z,19.9,CLR
2019-12-03T13:53Z,21.9,OVC
2019-12-03T14:53Z,23,FEW
2019-12-03T15:53Z,26.1,FEW
2019-12-03T16:53Z,32,CLR
2019-12-03T17:53Z,34,CLR
2019-12-03T18:53Z,35.1,CLR
2019-12-03T19:53Z,36,CLR
2019-12-03T20:53Z,37,CLR
2019-12-03T21:53Z,35.1,CLR
2019-12-03T22:53Z,33.1,CLR
2019-12-03T23:53Z,33.1,CLR
2019-12-04T00:53Z,33.1,CLR
2019-12-04T01:53Z,32,CLR
2019-12-04T02:53Z,32,CLR
2019-12-04T03:53Z,32,CLR
2019-12-04T04:53Z,30.9,CLR
2019-12-04T05:53Z,30.9,CLR
2019-12-04T06:53Z,30.9,CLR
2019-12-04T07:53Z,32,CLR
2019-12-04T08:53Z,30,CLR
2019-12-04T09:53Z,28.9,CLR
2019-12-04T10:53Z,28,CLR
2019-12-04T11:53Z,28,CLR
2019-12-04T12:53Z,25,CLR
2019-12-04T13:53Z,24.1,CLR
2019-12-04T14:53Z,28,CLR
2019-12-04T15:53Z,30,CLR
2019-12-04T16:53Z,35.1,CLR
2019-12-04T17:53Z,35.1,CLR
2019-12-04T18:53Z,37,CLR
2019-12-04T19:53Z,36,CLR
2019-12-04T20:53Z,36,CLR
2019-12-04T21:53Z,35.1,CLR
2019-12-04T22:53Z,32,CLR
2019-12-04T23:53Z,30,CLR
2019-12-05T00:53Z,28.9,CLR
2019-12-05T01:53Z,28.9,CLR
2019-12-05T02:53Z,28.9,CLR
2019-12-05T03:53Z,25,CLR
2019-12-05T04:53Z,24.1,CLR
2019-12-05T05:53Z,24.1,CLR
2019-12-05T06:16Z,23,CLR
2019-12-05T06:23Z,23,CLR
2019-12-05T06:53Z,23,CLR
2019-12-05T07:44Z,23,CLR
2019-12-05T07:53Z,23,CLR
2019-12-05T08:33Z,21.9,CLR
2019-12-05T08:48Z,21.2,CLR
2019-12-05T08:53Z,21,CLR
2019-12-05T09:02Z,21.9,CLR
2019-12-05T09:17Z,21,CLR
2019-12-05T09:27Z,21,CLR
2019-12-05T09:37Z,23,CLR
2019-12-05T09:44Z,21.9,CLR
2019-12-05T09:53Z,21.9,CLR
2019-12-05T10:38Z,21.9,CLR
2019-12-05T10:53Z,21,CLR
2019-12-05T11:06Z,21.9,CLR
2019-12-05T11:53Z,21,FEW
2019-12-05T12:53Z,24.1,BKN
2019-12-05T13:53Z,25,FEW
2019-12-05T14:53Z,25,CLR
2019-12-05T15:53Z,27,CLR
2019-12-05T16:53Z,28.9,CLR
2019-12-05T17:53Z,32,CLR
2019-12-05T18:53Z,35.1,CLR
2019-12-05T19:53Z,36,CLR
2019-12-05T20:53Z,37,CLR
2019-12-05T21:53Z,35.1,CLR
2019-12-05T22:53Z,32,CLR
2019-12-05T23:53Z,32,CLR
2019-12-06T00:53Z,33.1,CLR
2019-12-06T01:53Z,33.1,CLR
2019-12-06T02:14Z,33.1,BKN
2019-12-06T02:53Z,33.1,OVC
2019-12-06T03:53Z,33.1,OVC
2019-12-06T04:38Z,30.9,SCT
2019-12-06T04:53Z,30.9,CLR
2019-12-06T05:21Z,32,BKN
2019-12-06T05:53Z,32,OVC
2019-12-06T06:53Z,32,OVC
2019-12-06T07:53Z,28,FEW
2019-12-06T08:53Z,25,CLR
2019-12-06T09:53Z,23,CLR
2019-12-06T10:53Z,21,CLR
2019-12-06T11:53Z,19,CLR
2019-12-06T12:53Z,16,CLR
2019-12-06T13:53Z,16,CLR
2019-12-06T14:53Z,17.1,CLR
2019-12-06T15:53Z,18,CLR
2019-12-06T16:53Z,21.9,CLR
2019-12-06T17:53Z,21.9,CLR
2019-12-06T18:53Z,23,CLR
2019-12-06T19:53Z,23,CLR
2019-12-06T20:53Z,21.9,CLR
2019-12-06T21:53Z,21.9,OVC
2019-12-06T22:53Z,19.9,OVC
2019-12-06T23:53Z,21,OVC
2019-12-07T00:53Z,21,OVC
2019-12-07T01:53Z,21.9,OVC
2019-12-07T02:53Z,23,SCT
2019-12-07T03:53Z,23,BKN
2019-12-07T04:53Z,25,OVC
2019-12-07T05:53Z,25,OVC
2019-12-07T06:53Z,26.1,OVC
2019-12-07T07:53Z,27,OVC
2019-12-07T08:53Z,26.1,SCT
2019-12-07T09:53Z,25,BKN
2019-12-07T10:53Z,25,FEW
2019-12-07T11:53Z,24.1,FEW
2019-12-07T12:53Z,23,CLR
2019-12-07T13:53Z,24.1,CLR
2019-12-07T14:53Z,25,CLR
2019-12-07T15:53Z,27,CLR
2019-12-07T16:53Z,30,CLR
2019-12-07T17:53Z,32,CLR
2019-12-07T18:53Z,32,CLR
2019-12-07T19:53Z,34,CLR
2019-12-07T20:53Z,34,CLR
2019-12-07T21:53Z,34,CLR
2019-12-07T22:53Z,35.1,CLR
2019-12-07T23:53Z,35.1,CLR
2019-12-08T00:53Z,37.9,CLR
2019-12-08T01:53Z,39.9,CLR
2019-12-08T02:53Z,41,CLR
2019-12-08T03:53Z,39,CLR
2019-12-08T04:53Z,39,CLR
2019-12-08T05:53Z,39,CLR
2019-12-08T06:53Z,39,CLR
2019-12-08T07:53Z,37.9,CLR
2019-12-08T08:53Z,37,CLR
2019-12-08T09:53Z,36,CLR
2019-12-08T10:53Z,34,CLR
2019-12-08T11:53Z,33.1,CLR
2019-12-08T12:53Z,30.9,CLR
2019-12-08T13:53Z,28,CLR
2019-12-08T14:53Z,30,CLR
2019-12-08T15:53Z,32,BKN
2019-12-08T16:23Z,30.9,OVC
2019-12-08T16:53Z,30.9,OVC
2019-12-08T17:53Z,32,OVC
2019-12-08T18:53Z,32,OVC
2019-12-08T19:53Z,33.1,OVC
2019-12-08T20:04Z,33.1,OVC
2019-12-08T20:53Z,33.1,OVC
2019-12-08T21:53Z,33.1,OVC
2019-12-08T22:53Z,34,OVC
2019-12-08T23:53Z,34,OVC
2019-12-09T00:53Z,34,OVC
2019-12-09T01:53Z,34,OVC
2019-12-09T02:53Z,34,OVC
2019-12-09T03:53Z,34,OVC
2019-12-09T04:53Z,34,OVC
2019-12-09T05:53Z,34,OVC
2019-12-09T06:53Z,34,OVC
2019-12-09T07:06Z,34,OVC
2019-12-09T07:53Z,34,BKN
2019-12-09T08:06Z,34,SCT
2019-12-09T08:16Z,34,OVC
2019-12-09T08:51Z,33.8,OVC
2019-12-09T08:53Z,33.1,OVC
2019-12-09T09:53Z,33.1,OVC
2019-12-09T10:45Z,33.1,BKN
2019-12-09T10:53Z,33.1,OVC
2019-12-09T11:06Z,33.1,OVC
2019-12-09T11:22Z,32,OVC
2019-12-09T11:53Z,33.1,OVC
2019-12-09T12:13Z,32,OVC
2019-12-09T12:32Z,26.1,BKN
2019-12-09T12:40Z,25,SCT
2019-12-09T12:53Z,25,FEW
2019-12-09T12:56Z,24.1,FEW
2019-12-09T13:53Z,21,VV 
2019-12-09T14:32Z,19.9,VV 
2019-12-09T14:51Z,19.4,VV 
2019-12-09T14:53Z,19.9,VV 
2019-12-09T15:53Z,19,FEW
2019-12-09T16:53Z,17.1,SCT
2019-12-09T17:46Z,15.1,SCT
2019-12-09T17:53Z,15.1,SCT
2019-12-09T18:53Z,16,SCT
2019-12-09T19:53Z,15.1,OVC
2019-12-09T20:53Z,14,OVC
2019-12-09T21:53Z,14,OVC
2019-12-09T22:53Z,12.9,OVC
2019-12-09T23:53Z,10,OVC
2019-12-10T00:53Z,6.1,FEW
2019-12-10T01:53Z,3,CLR
2019-12-10T02:53Z,1,CLR
2019-12-10T03:53Z,-0.9,CLR
2019-12-10T04:53Z,-0.9,CLR
2019-12-10T05:53Z,-4,CLR
2019-12-10T06:53Z,-5.1,CLR
2019-12-10T07:53Z,-6,CLR
2019-12-10T08:53Z,-6,CLR
2019-12-10T09:53Z,-7.1,CLR
2019-12-10T10:53Z,-7.1,CLR
2019-12-10T11:53Z,-5.1,FEW
2019-12-10T12:53Z,-2.9,OVC
2019-12-10T13:21Z,-4,FEW
2019-12-10T13:53Z,-2,OVC
2019-12-10T14:53Z,0,OVC
2019-12-10T15:17Z,1.9,FEW
2019-12-10T15:28Z,3,SCT
2019-12-10T15:53Z,3,CLR
2019-12-10T16:53Z,5,CLR
2019-12-10T17:53Z,6.1,FEW
2019-12-10T18:53Z,5,CLR
2019-12-10T19:53Z,5,CLR
2019-12-10T20:53Z,3,CLR
2019-12-10T21:53Z,1,CLR
2019-12-10T22:53Z,-2,CLR
2019-12-10T23:53Z,-4,CLR
